,tid,pref_name,lig_chemblid,aid,outcome,title
1686,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3932592,1344618,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
1852,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3958904,1343914,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 times ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 degree c for 30 min compounds were added to a final assay volume of 100 ul and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50 ul lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan sub 3 and 50 ul detection solutions  20 um mab alexa700 camp 1:1 and 48 um ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped with a nd:yag laser as e
147,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3963316,1344618,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
1843,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3966926,1344618,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
2216,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3397445,1297967,Active,displacement of [3h]cp55940 from human cb1 receptor expressed in cho cell membranes after 2 hrs
307,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3957074,1344618,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
1754,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3960754,1343914,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 times ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 degree c for 30 min compounds were added to a final assay volume of 100 ul and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50 ul lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan sub 3 and 50 ul detection solutions  20 um mab alexa700 camp 1:1 and 48 um ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped with a nd:yag laser as e
2165,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3969085,1344076,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37  xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30  xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30  xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
1417,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3907056,1344698,Active,binding assay: the binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non selective cannabinoid agonist [3h]cp55940  168 ci/mmol perkinelmer from the human cb1  hcb1 or human cb2  hcb2 receptors on membranes derived from stably transfected hek 293 cells  perkinelmer membranes were diluted in assay buffer  50 mm tris hcl 1 mm edta 1 mm mgcl2 1 mg/ml bsa ph7 4 the amount of membrane was determined for each batch of membranes according to protein binding assay the minimum amount of membrane that gave 50% specific binding was used for the binding assay in most assays binding was tested using 8  x3bc g and 4  x3bc g protein of hcb1 and hcb2 membranes respectively the tested compounds were dissolved in dmso and diluted in assay buffer to a final concentration of 0 1% solvent total binding of [3h]cp55940 was evaluated with 1 5 nm to hcb1 and with 0 5 nm to hcb2 according to kd affinity of [3h]cp55940 for the r
1058,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3897862,1344618,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
1420,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3897891,1344076,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37  xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30  xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30  xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
562,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3957783,1344698,Active,binding assay: the binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non selective cannabinoid agonist [3h]cp55940  168 ci/mmol perkinelmer from the human cb1  hcb1 or human cb2  hcb2 receptors on membranes derived from stably transfected hek 293 cells  perkinelmer membranes were diluted in assay buffer  50 mm tris hcl 1 mm edta 1 mm mgcl2 1 mg/ml bsa ph7 4 the amount of membrane was determined for each batch of membranes according to protein binding assay the minimum amount of membrane that gave 50% specific binding was used for the binding assay in most assays binding was tested using 8  x3bc g and 4  x3bc g protein of hcb1 and hcb2 membranes respectively the tested compounds were dissolved in dmso and diluted in assay buffer to a final concentration of 0 1% solvent total binding of [3h]cp55940 was evaluated with 1 5 nm to hcb1 and with 0 5 nm to hcb2 according to kd affinity of [3h]cp55940 for the r
563,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3957783,1344698,Active,binding assay: the binding assays were performed by testing the ability of the new compounds to displace the radiolabeled synthetic non selective cannabinoid agonist [3h]cp55940  168 ci/mmol perkinelmer from the human cb1  hcb1 or human cb2  hcb2 receptors on membranes derived from stably transfected hek 293 cells  perkinelmer membranes were diluted in assay buffer  50 mm tris hcl 1 mm edta 1 mm mgcl2 1 mg/ml bsa ph7 4 the amount of membrane was determined for each batch of membranes according to protein binding assay the minimum amount of membrane that gave 50% specific binding was used for the binding assay in most assays binding was tested using 8  x3bc g and 4  x3bc g protein of hcb1 and hcb2 membranes respectively the tested compounds were dissolved in dmso and diluted in assay buffer to a final concentration of 0 1% solvent total binding of [3h]cp55940 was evaluated with 1 5 nm to hcb1 and with 0 5 nm to hcb2 according to kd affinity of [3h]cp55940 for the r
581,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3914196,1343914,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 times ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 degree c for 30 min compounds were added to a final assay volume of 100 ul and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50 ul lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan sub 3 and 50 ul detection solutions  20 um mab alexa700 camp 1:1 and 48 um ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped with a nd:yag laser as e
583,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL240697,738105,Active,displacement of [3h]cp 55940 from cb1 receptor in mouse whole brain membrane homogenates after 90 mins by liquid scintillation counting
53,CHEMBL218,Cannabinoid CB1 receptor,CHEMBL3966311,1344624,Active,camp assay: cho cells expressing human cb1 or cb2 receptors are seeded 17 24 hours prior to the experiment 50 000 cells per well in a black 96 well plate with flat clear bottom  corning costar  3904 in dmem  invitrogen no 31331 1 xd7 ht supplement with 10% fetal calf serum and incubated at 5% co2 and 37 xb0 c in a humidified incubator the growth medium was exchanged with krebs ringer bicarbonate buffer with 1 mm ibmx and incubated at 30 xb0 c for 30 min compounds were added to a final assay volume of 100  x3bc l and incubated for 30 min at 30 xb0 c using the camp nano trf detection kit the assay  roche diagnostics was stopped by the addition of 50  x3bc l lysis reagent  tris nacl 1 5% triton x100 2 5% np40 10% nan3 and 50  x3bc l detection solutions  20  x3bc m mab alexa700 camp 1:1 and 48  x3bc m ruthenium 2 aha camp and shaken for 2 h at room temperature the time resolved energy transfer is measured by a trf reader  evotec technologies gmbh equipped w
