,ligandIdx,targetIdx,instance_id,pref_name,outcome,assayname
1043,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule agonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway
1044,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule agonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway
1045,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule agonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway: Summary
1046,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule agonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway: Summary
1047,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule agonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway: Summary
1048,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inconclusive,qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway
1049,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway
1050,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway
1051,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway - cell viability counter screen
1052,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inconclusive,qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway - cell viability counter screen
1053,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway - cell viability counter screen
1054,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway: Summary
1055,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway: Summary
1056,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the peroxisome proliferator-activated receptor gamma (PPARg) signaling pathway: Summary
1057,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Active,Displacement of [3H]BRL49653 from Homo sapiens (human) PPARgamma receptor by scintillation proximity assay
1058,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library - cell viability counter screen
1059,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library - cell viability counter screen
1060,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library - cell viability counter screen
1061,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inconclusive,qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library
1062,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library
1063,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library
1064,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule agonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library
1065,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule agonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library
1066,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule agonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library
1067,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inconclusive,qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library: Summary
1068,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inconclusive,qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library: Summary
1069,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule antagonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library: Summary
1070,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule agonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library: Summary
1071,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule agonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library: Summary
1072,334131,99,CHEMBL82293,Peroxisome proliferator-activated receptor gamma,Inactive,qHTS assay to identify small molecule agonists of the estrogen related receptor signaling pathway with the pleiotropic PPARgamma coactivator (PGC) from Tox21 10K library: Summary
1073,259049,99,CHEMBL3957862,Peroxisome proliferator-activated receptor gamma,Unspecified,Agonist activity at GAL4-tagged human PPARgamma ligand binding domain chimeric receptor expressed in HEK293 cells at <20 uM after 24 hrs by luciferase reporter gene assay
1074,113845,99,CHEMBL249865,Peroxisome proliferator-activated receptor gamma,Unspecified,Agonist activity at PPARgamma expressed in HEK293 cells by GAL4 transactivation assay
1075,113845,99,CHEMBL249865,Peroxisome proliferator-activated receptor gamma,Unspecified,Agonist activity at PPARgamma expressed in HEK293 cells assessed as aP2 gene induction relative to BRL-49653
1076,336075,79,CHEMBL91829,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
1077,336075,79,CHEMBL91829,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
1078,219015,138,CHEMBL377193,Vascular endothelial growth factor receptor 2,Unspecified,"Millipore: Percentage of residual kinase activity of KDR at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
1079,219015,138,CHEMBL377193,Vascular endothelial growth factor receptor 2,Unspecified,"Millipore: Percentage of residual kinase activity of KDR at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
1080,22914,128,CHEMBL1336,Glycogen synthase kinase-3 beta,Unspecified,Binding constant for full-length GSK3B
1081,22914,128,CHEMBL1336,Glycogen synthase kinase-3 beta,Unspecified,Binding affinity to GSK3B
1082,22914,128,CHEMBL1336,Glycogen synthase kinase-3 beta,Unspecified,Binding constant for GSK3B kinase domain
1083,324005,90,CHEMBL58,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
1084,324005,90,CHEMBL58,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
1085,81171,128,CHEMBL21156,Glycogen synthase kinase-3 beta,Unspecified,"Millipore: Percentage of residual kinase activity of GSK3B at 1uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
1086,81171,128,CHEMBL21156,Glycogen synthase kinase-3 beta,Unspecified,"Millipore: Percentage of residual kinase activity of GSK3B at 10uM relative to control. Control inhibitor: Staurosporine at 10.0uM. Buffer: 8 mM MOPS pH 7.0, 0.2 mM EDTA"
1087,81171,128,CHEMBL21156,Glycogen synthase kinase-3 beta,Unspecified,Delta TM value showing the stabilisation of GSK3B produced by compound binding
1088,12311,138,CHEMBL119385,Vascular endothelial growth factor receptor 2,Inactive,Average Binding Constant for VEGFR2; NA=Not Active at 10 uM
1089,12311,138,CHEMBL119385,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
1090,12311,138,CHEMBL119385,Vascular endothelial growth factor receptor 2,Unspecified,Binding constant for VEGFR2 kinase domain
1091,12311,138,CHEMBL119385,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of KDR by filter binding assay
1092,249077,84,CHEMBL3936289,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]Ketanserin from 5-HT2A receptor (unknown origin) measured after 90 mins by microbeta scintillation counting method
1093,333445,170,CHEMBL78826,Matrix metalloproteinase-2,Inconclusive,Inhibition of MMP2 (unknown origin)
1094,20634,164,CHEMBL1289926,Rho-associated protein kinase 1,Unspecified,Binding constant for ROCK1 kinase domain
1095,29834,166,CHEMBL1478023,Histone deacetylase 1,Active,Inhibition of HDAC1 (unknown origin) after 15 mins by fluorescence assay
1096,260497,166,CHEMBL396097,Histone deacetylase 1,Unspecified,Inhibition of recombinant C-terminal FLAG-tagged HDAC1 expressed in baculovirus after 10 mins by fluorimetric analysis
1097,260497,166,CHEMBL396097,Histone deacetylase 1,Inactive,Inhibition of recombinant C-terminal FLAG-tagged HDAC1 expressed in baculovirus at 20 uM after 10 mins by fluorimetric analysis
1098,260497,166,CHEMBL396097,Histone deacetylase 1,Unspecified,Inhibition of human recombinant HDAC1 at 20 uM using Boc-Lys(Ac)-AMC as substrate after 30 to 60 mins by microplate reader assay
1099,36363,84,CHEMBL1629810,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
1100,36363,84,CHEMBL1629810,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
1101,276549,178,CHEMBL4069365,Fibroblast growth factor receptor 1,Unspecified,Inhibition of FGFR1 (unknown origin) after 60 mins by TR-FRET assay
1102,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR kinase domain
1103,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(G719C) kinase domain
1104,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(G719S) kinase domain
1105,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(L858R) kinase domain
1106,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,"Binding constant for EGFR(L747-E749del, A750P) kinase domain"
1107,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,"Binding constant for EGFR(L747-S752del, P753S) kinase domain"
1108,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(E746-A750del) kinase domain
1109,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(S752-I759del) kinase domain
1110,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,"Binding constant for EGFR(L747-T751del,Sins) kinase domain"
1111,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(L861Q) kinase domain
1112,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR kinase domain
1113,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(E746-A750del) kinase domain
1114,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(G719C) kinase domain
1115,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(G719S) kinase domain
1116,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,"Binding constant for EGFR(L747-E749del, A750P) kinase domain"
1117,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,"Binding constant for EGFR(L747-S752del, P753S) kinase domain"
1118,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,"Binding constant for EGFR(L747-T751del,Sins) kinase domain"
1119,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(L858R) kinase domain
1120,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,"Binding constant for EGFR(L858R,T790M) kinase domain"
1121,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(L861Q) kinase domain
1122,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(S752-I759del) kinase domain
1123,304356,48,CHEMBL477772,Epidermal growth factor receptor erbB1,Unspecified,Binding constant for EGFR(T790M) kinase domain
1124,221090,224,CHEMBL379218,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
1125,94056,73,CHEMBL230011,Tyrosine-protein kinase JAK3,Unspecified,Binding constant for JAK3(JH1domain-catalytic) kinase domain
1126,323045,133,CHEMBL574738,Focal adhesion kinase 1,Unspecified,Binding constant for PTK2 kinase domain
1127,323045,133,CHEMBL574738,Focal adhesion kinase 1,Unspecified,Binding constant for FAK kinase domain
1128,314433,84,CHEMBL523797,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1129,314433,84,CHEMBL523797,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1130,124926,79,CHEMBL296468,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
1131,124926,79,CHEMBL296468,Serine/threonine-protein kinase Aurora-B,Unspecified,Binding constant for AURKB kinase domain
1132,68377,128,CHEMBL2002702,Glycogen synthase kinase-3 beta,Inactive,human GSK3B kinase inhibition-screen
1133,163529,38,CHEMBL3608450,Serotonin 1d (5-HT1d) receptor,Unspecified,Displacement of [3H]GR125743 from 5HT1D receptor (unknown origin) at 10 uM
1134,314786,90,CHEMBL526,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
1135,314786,90,CHEMBL526,Serotonin transporter,Unspecified,"DRUGMATRIX: Transporter, Serotonin (5-Hydroxytryptamine) (SERT) radioligand binding (ligand: [3H] Paroxetine)"
1136,280710,138,CHEMBL4089245,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of human VEGFR2 at 10 uM using poly[Glu:Tyr] (4:1) as substrate measured after 120 mins in presence of [gamma33P]ATP by P81 ion exchange chromatographic method relative to control
1137,280710,138,CHEMBL4089245,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of human VEGFR2 using poly[Glu:Tyr] (4:1) as substrate measured after 120 mins in presence of [gamma33P]ATP by P81 ion exchange chromatographic method
1138,89191,86,CHEMBL2203551,Serotonin 2c (5-HT2c) receptor,Unspecified,Displacement of [3H]mesulergine from human recombinant 5-HT2C receptor after 1.5 hrs by microbeta scintillation counting analysis
1139,89191,86,CHEMBL2203551,Serotonin 2c (5-HT2c) receptor,Unspecified,Displacement of [3H]mesulergine from human recombinant 5-HT2C receptor at 10 uM after 1.5 hrs by microbeta scintillation counting analysis
1140,243315,84,CHEMBL3923870,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1141,243315,84,CHEMBL3923870,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1142,3267,224,CHEMBL1081312,Serine/threonine-protein kinase Aurora-A,Unspecified,Inhibition of STK6 at 1 uM after 60 mins by FRET assay in presence of 10 uM ATP
1143,314786,84,CHEMBL526,Serotonin 2a (5-HT2a) receptor,Inactive,Luminescence-based cell-based primary high throughput screening assay to identify agonists of the mouse 5-hydroxytryptamine (serotonin) receptor 2A (HTR2A)
1144,314786,84,CHEMBL526,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
1145,314786,84,CHEMBL526,Serotonin 2a (5-HT2a) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin)
1146,278322,138,CHEMBL4077859,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of human VEGFR2 at 10 uM using poly[Glu:Tyr] (4:1) as substrate measured after 120 mins in presence of [gamma33P]ATP by P81 ion exchange chromatographic method relative to control
1147,278322,138,CHEMBL4077859,Vascular endothelial growth factor receptor 2,Unspecified,Inhibition of human VEGFR2 using poly[Glu:Tyr] (4:1) as substrate measured after 120 mins in presence of [gamma33P]ATP by P81 ion exchange chromatographic method
1148,142663,86,CHEMBL3289656,Serotonin 2c (5-HT2c) receptor,Active,Displacement of [3H]mesulergine from rat 5-HT2C receptor by PDSP assay
1149,142663,86,CHEMBL3289656,Serotonin 2c (5-HT2c) receptor,Active,Displacement of [3H]mesulergine from rat 5-HT2C receptor by PDSP assay
1150,113187,140,CHEMBL24828,Nerve growth factor receptor Trk-A,Inactive,Average Binding Constant for NTRK1; NA=Not Active at 10 uM
1151,113187,140,CHEMBL24828,Nerve growth factor receptor Trk-A,Unspecified,Binding constant for TRKA kinase domain
1152,113187,140,CHEMBL24828,Nerve growth factor receptor Trk-A,Unspecified,Binding constant for TRKA kinase domain
1153,20634,214,CHEMBL1289926,Ribosomal protein S6 kinase 1,Unspecified,Binding constant for S6K1 kinase domain
1154,20634,214,CHEMBL1289926,Ribosomal protein S6 kinase 1,Inactive,human p70S6K1 kinase inhibition-screen
1155,917,224,CHEMBL103667,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
1156,917,224,CHEMBL103667,Serine/threonine-protein kinase Aurora-A,Unspecified,Binding constant for AURKA kinase domain
1157,150685,162,CHEMBL3359091,Matrix metalloproteinase 9,Unspecified,Inhibition of human recombinant MMP9 using Cy3-PLGLK(Cy5Q)AR-NH2 as substrate after 40 mins by spectrofluorimetry
1158,150685,162,CHEMBL3359091,Matrix metalloproteinase 9,Unspecified,Selectivity ratio of IC50 for human recombinant MMP9 to IC50 for human recombinant MMP13
1159,150685,162,CHEMBL3359091,Matrix metalloproteinase 9,Unspecified,Inhibition of recombinant human AMPA-activated MMP9 using Cy3-PLGLK(Cy5Q)AR-NH2 as substrate measured after 40 mins by spectrofluorimetric method
1160,122416,86,CHEMBL282199,Serotonin 2c (5-HT2c) receptor,Active,Displacement of [3H]-mesulergine from human 5-HT2C receptor expressed in HEK293 cells
1161,72567,90,CHEMBL2031737,Serotonin transporter,Unspecified,Binding affinity to human recombinant SERT
1162,72567,90,CHEMBL2031737,Serotonin transporter,Unspecified,Selectivity ratio of Ki for human recombinant SERT to Ki for human recombinant H3 receptor
1163,159850,86,CHEMBL357995,Serotonin 2c (5-HT2c) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2C radioligand binding (ligand: [3H] Mesulergine)
1164,159850,86,CHEMBL357995,Serotonin 2c (5-HT2c) receptor,Unspecified,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2C radioligand binding (ligand: [3H] Mesulergine)
1165,65886,48,CHEMBL196363,Epidermal growth factor receptor erbB1,Unspecified,Inhibitory concentration against EGFR
1166,12383,84,CHEMBL119709,Serotonin 2a (5-HT2a) receptor,Inactive,Luminescence-based cell-based primary high throughput screening assay to identify agonists of the mouse 5-hydroxytryptamine (serotonin) receptor 2A (HTR2A)
1167,12383,84,CHEMBL119709,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1168,12383,84,CHEMBL119709,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1169,69466,84,CHEMBL2012686,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1170,69466,84,CHEMBL2012686,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1171,123205,84,CHEMBL286739,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1172,123205,84,CHEMBL286739,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1173,314179,133,CHEMBL522892,Focal adhesion kinase 1,Unspecified,Binding constant for PTK2 kinase domain
1174,314179,133,CHEMBL522892,Focal adhesion kinase 1,Unspecified,Binding constant for FAK kinase domain
1175,57048,84,CHEMBL18840,Serotonin 2a (5-HT2a) receptor,Unspecified,The compound was tested for binding affinity against 5-HT2A receptor
1176,57048,84,CHEMBL18840,Serotonin 2a (5-HT2a) receptor,Active,In Vitro Binding affinity againist 5-HT2A receptor by displacing [3H]-DOB from rat cortex homogenates
1177,57048,84,CHEMBL18840,Serotonin 2a (5-HT2a) receptor,Active,Agonists at Human 5-Hydroxytryptamine receptor 5-HT2A
1178,57048,84,CHEMBL18840,Serotonin 2a (5-HT2a) receptor,Active,Human 5-HT2A receptor (5-Hydroxytryptamine receptors)
1179,323571,178,CHEMBL576982,Fibroblast growth factor receptor 1,Unspecified,Binding affinity to FGFR1
1180,323571,178,CHEMBL576982,Fibroblast growth factor receptor 1,Unspecified,Binding constant for FGFR1 kinase domain
1181,15946,154,CHEMBL1241674,Cyclin-dependent kinase 2,Unspecified,Binding constant for CDK2 kinase domain
1182,267097,84,CHEMBL3976121,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1183,267097,84,CHEMBL3976121,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1184,247485,84,CHEMBL3932820,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1185,247485,84,CHEMBL3932820,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1186,234324,84,CHEMBL3904817,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1187,234324,84,CHEMBL3904817,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1188,257958,84,CHEMBL3955519,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1189,257958,84,CHEMBL3955519,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1190,246990,84,CHEMBL3931747,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1191,246990,84,CHEMBL3931747,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1192,267292,84,CHEMBL3976579,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1193,267292,84,CHEMBL3976579,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1194,234798,84,CHEMBL3905850,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1195,234798,84,CHEMBL3905850,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1196,270804,84,CHEMBL3984645,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1197,270804,84,CHEMBL3984645,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
1198,238993,84,CHEMBL3914843,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes at 10 uM incubated for 90 mins under dark condition by microbeta scintillation counting method relative to control
1199,238993,84,CHEMBL3914843,Serotonin 2a (5-HT2a) receptor,Unspecified,Displacement of [3H]ketanserin from human 5-HT2A receptor expressed in HEK-T cell membranes incubated for 90 mins under dark condition by microbeta scintillation counting method
