CCCCCCCC\C=C\C(=O)NCCc1cc(OC)cc(OC)c1	44406064
CC(C)Oc1ncc(cc1c2ccc(Cl)cc2)C(=O)N[C@@H]3CCCC[C@H]3O	67505405
CC(=CCCC1(C)Oc2c(C)cc3c4ccc(O)cc4[nH]c3c2C=C1)C	375151
COC(=O)[C@]12OC[C@@]34[C@@H](C[C@H]5C(=C(O)C(=O)C[C@@]5(C)C3[C@@H](O)[C@@H]1O)C)OC(=O)[C@H](O)[C@@H]24	16745524
COc1ccc(Oc2cc(NC(=O)c3nn(C)cc3[N+](=O)[O-])cc(c2)[N+](=O)[O-])cc1	4576185
CCN(CC)c1ccc(CN(Cc2ccccc2)S(=O)(=O)c3ccc(cc3)C(C)C)cc1	71623227
Cc1c(nn(c2ccc(F)cc2F)c1n3cccc3)C(=O)NCCc4ccc(Cl)c(Cl)c4	45482264
CCCCn1cc(cc1c2ccccc2)C(=O)c3cccc4ccccc34	44418303
Nc1c(C#N)sc2nc(cc(c3occc3)c12)c4ccccc4	629074
CCC(=O)Nc1cccc2C(=O)C=C(Oc12)C(=O)O	71734942
CCC(C)(C)C(=O)Cc1cc(C)c(C)c(c1)S(=O)(=O)N2CCCCCC2	53317638
FC(F)(F)c1ccc(cc1)[C@@H]2C[C@H]2C(=O)N3CCN(CC3)S(=O)(=O)c4cc(cc(c4)C(F)(F)F)C5=NOC(=O)N5	135922724
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5cc(I)ccc15	46914568
CCCCCCC1(SCCS1)c2cc(O)c([C@@H]3C=C(C)CCC3C(=C)C)c(O)c2	44435067
CC(C)(C)\C(=N\O)\COc1ccc(cc1C(=O)\N=C\2/SC(=CN2C[C@H]3CCCO3)C(C)(C)C)C(F)(F)F	87495820
O=C(NCC1CCC1)c2ncccc2NC(=O)c3cccc4cccnc34	71546182
CCCCCCC1(CC1(Cl)Cl)c2cc(O)c([C@@H]3C=C(C)CCC3C(=C)C)c(O)c2	44435083
O=C(N1CCCCC1)c2ccc3c(c2)c4ccccc4n3Cc5ccncc5	56651692
CC(C)(O)C(=O)c1oc2nc(c3ccc(Cl)cc3Cl)c(cc2c1NC(=O)CO)c4ccc(Cl)cc4	10052826
Cc1ncsc1CCn2cc(C(=O)C3C(C)(C)C3(C)C)c4ccccc24	11660635
CC1CCN(CC1)C(=O)c2ccc3c(c2)c4CN(CC5CC5)CCc4n3CC=C	11502034
Cc1ccc(cc1)N2C(=O)NC(=O)\C(=C/C=C/c3occc3)\C2=O	1911770
CC(C)CCN1C(=O)N(C(=O)N[C@H](C(=O)N)C(C)(C)C)c2ccccc12	44576654
Cc1ccc(NC(=O)[C@H]2[C@@]3(C)CC[C@H](C3)C2(C)C)cc1S(=O)(=O)N4CCOCC4	24884501
Cc1cccc(c1)C(=O)Nc2cccc3C(=O)C=C(Oc23)C(=O)O	71735032
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)c4nnnn4c5ccccc5	24810179
CCCCOc1ccccc1c2onc(c2)C(=O)NC34CC5CC(CC(C5)C3)C4	71769179
CCCCOc1c(OC)ccc2C=C(C(=O)NC(CC)CC)C(=O)Oc12	118732573
CC1(C)CCN(CC1)S(=O)(=O)c2ccc(NC(=O)c3oc(cc3)[N+](=O)[O-])cc2	51035286
COc1cc(ccc1O)[C@@H]2Oc3c(OC)cc(\C=C\C=O)cc3[C@H]2COC(=O)CC(C)C	72696082
CN(C1CCCc2ccccc12)C(=O)CCl	4961822
CC(C)(C)c1onc(NCCCc2onc(n2)c3ccc(F)cc3Cl)c1	25034208
CN1C(=O)C=C(SCC(=O)NCCC2=CCCCC2)c3ccc(Cl)cc13	12005016
CCN(CC)c1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c3ccc(Cl)cc3)cc1	71584279
CC(C)c1nc(OCc2nocn2)c3cc(c4ccc(Cl)cc4)c(nc3n1)c5ccccc5Cl	25096567
Clc1ccc(cc1)C(c2ccc(Cl)cc2)c3ccc4NC(=O)C=C(NC5CCN(CC5)C(=O)c6ccccc6)c4c3	118323936
CCOc1cc(CNc2ccc(O)cc2)ccc1OCc3ccc(Cl)cc3Cl	1807346
COc1ccc(cc1)c2c(Br)c(nn2c3cccc(Br)c3)C(=O)NC4(CCOCC4)C#N	52951606
CC(C)(C)CC(=O)Nc1sc2CCCCc2c1C(=O)N3CCC(F)(F)CC3	71450465
CC1CCC(CC1)NC(=O)C2=Cc3ccccc3N(CCCO)C2=O	118735889
COc1ccc(CC2(CO)CCN(CC3=Cc4cc(Cl)ccc4OC3)CC2)cc1	16187720
COc1cccc(c1)n2nnnc2S(=O)(=O)C	2221997
C[C@H](NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)[C@@H](Cc2ccc(Cl)cc2)c3cccc(Br)c3	24775060
COc1ccc2c(cn(CCN3CCOCC3)c2c1)C(=O)C4C(C)(C)C4(C)C	11689539
CCN1C(=O)C(=C(O)c2ccccc12)C(=O)Nc3nc4ccccc4[nH]3	54692915
FC(F)(F)c1nc(Nc2cccc(Cl)c2)ncc1C(=O)NCC3CCCC3	10318708
NC(=S)N1NC(=C(\N=N\c2ccc(Cl)cc2)C1=O)c3ccc(cc3)[N+](=O)[O-]	4206841
Clc1ccc(c(Cl)c1)n2ncc(C(=O)NN3CCCCC3)c2c4ccc(I)cc4	25186511
[Br-].CCCCCCCCCCCCCCCC[n+]1cccc(c1)C(=O)N(CC)CC	12005597
CNC(=O)[C@@H](NC(=O)c1cccc(n1)c2cccc(c2)C(F)(F)F)C(C)(C)C	71087365
CC1CC(C)CN(C1)S(=O)(=O)c2ccc3oc(C(=O)NCc4ccc(C)cc4)c(C)c3c2	15991676
FC(F)(F)c1cccc(NC(=O)c2nc(CN3CCC(F)(F)CC3)c4ccccn24)n1	54585087
OC(=O)C1=CC(=O)c2cc(Br)cc(NC(=O)c3ccc4OCOc4c3)c2O1	71733847
CCCCCc1cc2OC(C)(C)C3CCC(=CC3c2c4OCCCc14)C	44340976
O=C(Cc1ccccc1)Nc2cccc(c2)N3C(=O)C=CC3=O	885806
Cc1ccc(cc1Cl)C2=NN(C3CCCC3)C(=O)C(=C2)C(=O)NC45CC6CC(CC(C6)C4)C5	137644328
CCNC1=NN=C(CS1)c2cc(C)n(Cc3occc3)c2C	135444935
Cc1ccc2C(=O)C(=CN(Cc3ccc(F)cc3)c2n1)C(=O)NC4CCCCCC4	16086899
Fc1ccc(COc2nc(c3ccc(Cl)cc3Cl)c(cc2C#N)c4ccc(Cl)cc4)cc1F	11202865
CC1CCC(CC1)NC(=O)C2=CC=CN(Cc3ccc(F)cc3)C2=O	76310495
COc1ccc(cc1F)C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O	73294321
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@@H](NC=O)C(C)C	25224932
Cc1cc(C(=O)COC(=O)c2ccccc2O)c(C)n1Cc3cccs3	2409986
CCCCCCC(C)(C)c1ccc(c(N)c1)c2cc(C)cc(C)c2	11659823
CCCCCCC(C)(C)c1cc(O)c2C3CC(=CC[C@H]3C(C)(C)Oc2c1)C(=O)O	44336477
CC(C)c1ccc(NC(=O)CCc2onc(n2)c3ccc(F)cc3Cl)cc1	25033942
CC(C)(C)C(=O)c1oc2nc(c3ccc(Cl)cc3Cl)c(cc2c1N)c4ccc(Cl)cc4	10254284
CC1CCC(CC1)NC(=O)C2=Cc3cc(cnc3N(Cc4ccc(F)cc4)C2=O)c5cccs5	118719603
Cc1cc(Cl)cc(Cl)c1CNC(=O)c2nn(c3ccccc3Cl)c(c2Cn4cncn4)c5ccc(Br)cc5	46230817
OCCCNc1cc(Sc2nc3ccccc3s2)c4nonc4c1[N+](=O)[O-]	11957180
OC(=O)\C(=C\c1ccc(O)cc1)\C#N	5328791
OC(=O)c1[nH]c2cc(O)c(O)cc2c1c3cc(Cl)cc(Cl)c3	70687103
Oc1ccc(cc1\C=N\N2C(=Nc3ccccc3C2=O)COc4ccccc4)[N+](=O)[O-]	135521493
C\N=C(/NS(=O)(=O)N(C)C)\N1CC(C(=N1)c2ccc(Cl)cc2)c3ccccc3	22267402
COc1ccc(Cn2cc3c(nnc3c4cc(OC)c(OC)cc24)c5ccc(F)cc5)cc1	2136935
OC(=O)C1=CC(=O)c2cccc(NC(=O)c3ccc4ccccc4n3)c2O1	71735030
OC1=CC2=C3c4ccc(O)c(O)c4OCC3(O)CC2=CC1=O	
FC(F)(F)CCCS(=O)(=O)Oc1cccc2oc3c(C#N)c(ccc3c12)C(F)(F)F	56681835
CCCCCCC1CCCc2c(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3cc12)C	10091328
Clc1ccc(C(N2CCN(CC2)C(=O)NC3CCCCC3)c4ccc(Oc5ccccc5)cc4)c(Cl)c1	44177261
CC1CCN(CC1)C(=O)c2ccc3c(c2)c4CN(Cc4n3C)C5CCCC5	44443372
CC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O	2828331
CC(C)(C)C(=O)\C(=C\c1cccc(c1)[N+](=O)[O-])\n2cncn2	5715188
CS(=O)(=O)NC1CCN(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5	71462714
OC[C@@H](NC(=O)c1nn(c2ccc(F)cc2F)c3[C@@H]4C[C@@H]4Cc13)c5ccccc5	118720566
CCC1CCC(CC1)C(=O)c2cn(CCN3CCOCC3)c4ccccc24	44627981
CCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c4ccccc14	10831231
CN1C(=NC(C)(C)C1=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4	44191882
Clc1ccc(OCCCC(=O)N\N=C/C2CCCCC2)c(Cl)c1	5724286
[3H]C([3H])([3H])Oc1ccc(cc1)C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O	73356864
OC(=O)COc1ccc(\C=C\2/SC(=O)NC2=O)cc1	2295463
CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NC[C@H](C)O	5283424
CC1C\C(=C\c2ccccn2)\C(=O)\C(=C\c3ccccn3)\C1	2320898
CCCCCCC(O)c1cc(O)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	11792748
CCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c4ccccc14	45267042
CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)c5c1n(C)nc5C(C)(C)C	71563026
CCC1COc2c(F)ccc3C(=O)C(=CN1c23)C(=O)NC45CC6CC(CC(C6)C4)C5	60196009
Cc1ccc(NC(=O)C2(C)CCCCC2)cc1S(=O)(=O)N3CCOCC3	44591372
CCCCCn1cc(cc1c2ccccc2OC)C(=O)c3cccc4ccccc34	44418317
CCCn1cc(C(=O)c2cccc3cc(OC)ccc23)c4ccccc14	11313905
[O-][N+](=O)c1oc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)C3CCCCC3	51035284
CCCCn1cc(C(=O)c2cccc3ccccc23)c4ccccc14	10471670
CCCCCn1cc(cc1c2cccc(Cl)c2)C(=O)c3cccc4ccccc34	44418337
CC(C)CN1C(=O)NC(=O)C2=C1N=C(CCC3CCCCC3)NC2(C(F)(F)F)C(F)(F)F	1395367
O=C(NN=C1C(=O)c2ccccc2C1=O)c3ccccc3	871656
CC(C)(Cc1oc(nn1)c2ccc(F)cc2)NC(=O)c3ccc(N4CC(F)(F)C4)c(OCC5CC5)n3	118420969
Cc1cc(C)c(OCC(=O)Nc2sc3CCCCc3c2C(=O)NC4CCS(=O)(=O)C4)c(C)c1	3703767
Cc1c(nn(c2ccccc2)c1c3ccc(cc3)C4CC4)C(=O)NN5CCCCC5	44190846
CCCCCn1c(C)c(C(=O)c2ccc(F)c3ccccc23)c4ccccc14	71457794
Clc1ccc(cc1)n2c(nc3c(ncnc23)N4CCC(CC4)NS(=O)(=O)c5ccccc5)c6ccccc6Cl	71460978
C[C@@H](O)C(=O)NC1CC2(CCCCC2)Oc3nc(c4ccccc4Cl)c(cc13)c5ccc(Cl)cc5	24995603
Fc1ccc(\C=C\2/CCC(=C3SCCCS3)C2=O)cc1	849451
CNC(=O)[C@H](CC(C)C)NC(=O)c1ccc(C2CC2)c(OCC3CCOCC3)n1	71087765
CC(=C)C(=O)Nc1cccc(c1)C2=NOC3(C[C@@H](N(C3)C(=O)c4ccccc4C(=O)c5ccccc5)C(=O)N)C2	16681961
CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c4ccccc14	44466638
CCCCC\C=C/C\C=C/CCCCCCCC1=NCCO1	10828435
CC(=O)N1CCC(CC1)C(=O)N2CCCN(CC2)C(=O)Nc3cc(on3)C(C)(C)C	54581989
Oc1cc(O)c2C(=O)C=C(Oc2c1)C3(O)C=CC(=O)C=C3	11644907
FC(F)(F)S(=O)(=O)N1CCC(CC1)NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5nc6ccccc6s5	118329973
FC(F)(F)c1cncc(CNC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5)c1	118329981
Cc1c(nn(c2cc(Cl)cc(Cl)c2)c1c3ccc(Cl)cc3)C(=O)Nc4cccc(c4)C(F)(F)F	122194926
CCCCC(CC)Cn1c(N)c(C#N)c2nc3ccccc3nc12	3000018
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCCCCCC(=O)NC2CC2	11533229
CCC(C)Sc1ccc(cc1)c2nc3cnccn3c2NC4CCCCC4.OC(=O)C(F)(F)F	24892713
CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N\N=C\C1=Cc2ccccc2OC1C	17574557
Cc1cc(\C=N\n2cnnc2)c(C)n1c3ccc(OCc4ccc(Cl)cc4)cc3	6859942
CCCCCN1C(=O)C(=C(O)c2cc(ccc12)c3occc3)C(=O)NC45CC6CC(CC(C6)C4)C5	54732042
CCCCNC(=O)N1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3Cl	44177148
CCCCn1c(NC(=O)c2ccccc2Cl)c(C#N)c3nc4ccccc4nc13	658797
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)c2oc(nn2)S(=O)(=O)Cc3ccccc3	666554
Cc1ccccc1CS(=O)(=O)c2oc(nn2)[C@H](Cc3ccccc3)NC(=O)OC(C)(C)C	9551645
CC[C@H]1COc2cccc3C(=O)C(=CN1c23)C(=O)NC45CC6CC(CC(C6)C4)C5	60194935
CCc1c(nn(c2ccc(Cl)cc2Cl)c1n3c(C)ccc3C)C(=O)NCc4ccc(Cl)c(Cl)c4	56931190
CCC\C=C\c1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CC5CCCC5C4	24983869
O=C(NC1CCCCC1)c2cccc3c2C(=O)c4ccc(cc4S3(=O)=O)N5CCC(Cc6ccccc6)CC5	44144221
NC1CCN(CCCOc2ccc(cc2)c3oc4cc(OCCCN5CCC(N)C5)ccc4n3)C1	137640101
CC1CCN(CC1)c2nc(C)nc3sc(C(=O)Nc4ccc5OCCOc5c4)c(C)c23	4137407
C[C@H](NC(=O)c1nn(c2ccc(Cl)c(Cl)c2)c(c1C)n3cccc3)C4CCCCC4	44517704
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(CC(=O)OCCCCC#N)cc3OC2(C)C	121283196
CN1C(=O)NC(=O)c2c1nc(N3CCC(Cc4ccccc4)CC3)n2CC(=C)C	654167
Cc1sc(NC(=O)c2cccc(c2)[N+](=O)[O-])c(C(=O)N)c1c3ccc(cc3)C(C)(C)C	1225264
Nc1ccc2oc(nc2c1)c3cc(Br)ccc3Cl	659499
C[C@@H]1CC[C@H](CC1)NC(=O)C2=CC(=NN(Cc3ccc(F)cc3)C2=O)c4ccccc4	
FC(F)(F)c1ccc(\C=C(/c2nc3ccccc3[nH]2)\S(=O)(=O)c4ccccc4)cc1	5986909
CCCCCC1=NN(CC1c2ccccc2)C(=O)Nc3ccccc3C(F)(F)F	49865618
ClCC(=O)N1CCN2C(=O)c3ccccc3C12c4ccc(Cl)cc4	3611672
CCCCCCN1C(=O)C(=C(O)c2ccccc12)C(=O)Nc3cnccn3	54677435
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C	129128
Cc1c2C(=O)N(CCc2n(c1c3ccc4OCOc4c3)c5ccc(Cl)cc5Cl)C6CCCCC6	44426310
OC(=O)c1sc2c(Br)c(Br)sc2c1C(F)(F)F	70683937
Nc1[nH]c2cc(ccc2c1c3ccccn3)[N+](=O)[O-]	4559736
CNC(=S)N\N=C\c1c(cnn1c2ccc(Cl)cc2)C(=O)OC	9581013
C\C(=N/NC1=NC(=O)C(CC(=O)Nc2ccc(C)c(Cl)c2)S1)\C(C)(C)C	135422555
CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c3ccccc13	44626514
CN1CCCC[C@H]1Cn2cc(C(=O)c3ccccc3I)c4ccccc24	11612272
C[C@H](NS(=O)(=O)c1ccc(Cl)cc1)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	44425974
CC(C)(NC(=O)c1ccc(Br)c(OCC2(C)COC2)n1)c3nccs3	71093548
Cc1ccc(Cl)cc1NC2=C\C(=N/S(=O)(=O)c3cccs3)\c4ccccc4C2=O	992599
[O-][N+](=O)c1cccc(c1)S(=O)(=O)Nc2nc3ccccc3nc2Nc4cccc(c4)S(=O)(=O)N5CCCCC5	4322639
CN(Cc1ccccc1)S(=O)(=O)c2cc(ccc2Br)C(=O)NCC(C)(C)C	11532557
Cc1c(nn(c2ccc(Cl)c(Cl)c2)c1n3cccc3Cl)C(=O)NC4CCCCC4	56931195
CC(C)CC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCCC4	25053068
CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O)C(=O)NCCCO	69493574
Cc1cccc(\C=C\C(=O)C2=C(O)C(=O)C=CC(=C2)Br)c1	7314657
OC1(CCN(CC1)C(=O)c2nn(c3ccccc3Cl)c(c2CC#N)c4ccc(Cl)cc4)c5ccc(F)cc5	46225145
CN(C)c1ccc(\C=C\2/SC(=O)N(CCc3nnc(N)s3)C2=O)cc1	1539603
CC1(C)CC(CC(C)(C)C1)N2N=CC(=C(Cl)C2=O)Cl	53353682
O=C1N(C[C@@H]2C[C@H](N3CCC[C@@]123)c4cccs4)c5ccccc5	16190134
CC1=C(S\C(=N/S(=O)(=O)c2cccc3ccccc23)\N1C4CC4)C(C)(C)C	
Cc1ccc2c(oc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)N[C@H]5C6(C)CCC(C6)C5(C)C)c1	90644819
CCn1c(C)nc2cc(ccc12)c3oc(nn3)c4c(C)onc4c5ccccc5	2517968
O=C(COC(=O)c1cccc(c1)S(=O)(=O)N2CCN(CC2)c3ccccc3)NCc4occc4	2999387
Cc1ccc(cc1S(=O)(=O)N2CCOCC2)c3nnn(CC4CCCCC4)n3	44591293
CN1N(CC2CC2)\C(=N\C(=O)c3cc(ccc3F)C(F)(F)F)\C=C1C(C)(C)C	44453101
COc1ccc(\C=C/C(=O)NCC(=O)N\N=C\c2ccc(O)cc2O)cc1	135549592
Fc1ccc(CN2C(=O)S\C(=C\c3oc(cc3)N4CCOCC4)\C2=O)cc1	5791561
CC(C)CNS(=O)(=O)[C@@H]1CC[C@H](N(C1)c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl	46216706
CCN(CC)c1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c3ccc(cc3)C(C)C)cc1	71584412
ClC1=C(Cl)C(=O)N(Cc2ccccc2Cl)N=C1	720233
COc1ccc(cc1)[C@@H]2[C@@H](CCCc3cccnc3)C(=O)N2c4ccccc4	15481172
CCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)c(OC)c1	46918944
C[C@H](NS(=O)(=O)c1ccccc1Cl)[C@@H](Cc2ccc(Cl)cc2)c3cccc(c3)C#N	44425967
Cc1ccc2C(=O)C(=CN(Cc3ccccc3)c2n1)C(=O)NC4CCCCC4	44417368
CCn1c2ccccc2c3cc(NC(=O)C4(CC4)S(=O)(=O)c5ccccc5)ccc13	2317892
COc1ccc2nc3oc(cc3cc2c1)C(=O)N4CCN(CC4)c5cccc(Cl)c5	3243122
COc1cc2c(nc3c(c(C)nn3c4ccccc4)c2cc1OC)c5ccc(O)cc5	991249
COc1ccc(cc1)c2cnc3N(Cc4ccc(F)cc4)C(=O)C(=Cc3c2)C(=O)NC5CCC(C)CC5	118719602
C[C@@]12CCC(C1)C(C)(C)[C@H]2NC(=O)C3=CN(C=C)c4cc(F)ccc4C3=O	71451266
CN1CCCCC1Cn2cc(C(=O)c3ccccc3I)c4ccccc24	10226340
CC1CC(C)CN(C1)S(=O)(=O)c2ccc3oc(C(=O)NCc4ccc(F)cc4)c(C)c3c2	22422466
OC(=O)C(F)(F)F.Oc1cc(NCCN2CCOCC2)cc3cccnc13	44143222
Clc1ccc(c(Cl)c1)n2nc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c6CCCc7cc(Cl)ccc7c26	59450186
CCOC(=O)COc1ccc2ccccc2c1\C=C\[N+](=O)[O-]	684448
CCOc1cccc(c1)C(=O)Nc2cccc(c2)c3oc(nn3)c4ccc(C)cc4	1026625
Clc1ccc2C(=O)C(=CN(Cc3ccccc3)c2n1)C(=O)NC4CCCCC4	16086900
CC(C)CCSc1nc2N(C)C(=O)NC(=O)c2n1CCCc3ccccc3	981121
Clc1ccc(NC(=O)Nc2cccc(c2)c3ccc(Cl)c(Cl)c3)cc1	135376339
COc1ccc(CCNC(=O)c2nn(c3ccc(F)cc3F)c(c2C)n4cccc4)cc1Cl	45482265
Cc1ccc(cc1S(=O)(=O)N2CCOCC2)c3n[nH]c(CC4CCCCC4)n3	44591296
CCCCC(=O)N1CCC(CC1)NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4	127027323
CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O)C(=O)O	59718742
Cc1cccc(c1)C(=O)Nc2cc(Cl)cc3C(=O)C=C(Oc23)C(=O)O	71733653
CCN(CC)c1ccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c3ccc(C)cc3)cc1	71624056
OC(CN(Cc1ccc(Cl)cc1)C(=O)Nc2cccc(F)c2)C(F)(F)F	3724708
CCOC(=O)c1c(N)sc(c1c2ccc(Cl)cc2)C(O)(C(F)(F)F)C(F)(F)F	2308578
CC12CC3CC(C)(C1)CC(C3)(C2)NC(=O)C4=CN5C(COc6cccc(C4=O)c56)c7ccccc7	71455077
COC(=O)[C@@H](NC(=O)c1cnc(C2CC2)c(OCC3CC3)n1)C(C)(C)C	71525400
Cc1onc(n1)C2(CCC2)NC(=O)c3cnc(N4CC(F)(F)C4)c(OCC5CC5)n3	71525571
CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4ccccc4	10248110
Cc1ccc(cc1S(=O)(=O)N2CCCCC2)C(=O)Oc3cccc4cccnc34	3929482
CC(=CCC1=C(O)C(=O)c2ccccc2C1=O)C	
CCCCCCC(C)(C)c1ccc(c(O)c1)c2cccc(OC)c2OC	44431960
FC(F)(F)c1ccc(NC(=O)c2cc(nc3ccc(Br)cc23)c4cccnc4)cc1	2220749
CC(C)(C)c1oc(nn1)c2nn(c(c2CF)c3ccc(Cl)cc3)c4ccc(Cl)cc4Cl	25150523
CCCCN1C(=O)\C(=C\NC2CCCCC2)\C(=O)c3c(C)cccc13	
COc1ccc(CN2C(=N)c3cc(OC)c(OC)cc3N=C2SCc4cc(C)ccc4C)cc1	1482680
COc1ccc(cc1)c2c(Sc3cccc(c3)C(F)(F)F)c4ccc(OC)cc4[s+]2[O-]	5863319
CN(C)C(=O)CC1(COC1)NC(=O)c2cc(OCC(F)(F)F)c(Cl)cn2	76283447
CCCCCN1C=C(C(=O)NC2C3CC4CC(CC2C4)C3)C(=O)c5ccccc15	11560246
COc1ccc(cc1)C(c2ccc(Cl)cc2)c3ccc4NC(=O)C=C(NC5CCN(CC5)S(=O)(=O)C(F)(F)F)c4c3	118323989
CC(C)C[C@H](NC(=O)c1ccc(C2CC2)c(OCC3CC3)n1)C(=O)N	71105592
CN1CCN(CC1)c2nc3nc(nc(NCCN4CCOCC4)c3nc2NCCN5CCOCC5)c6ccc(cc6)C(C)(C)C	71478718
CC(C)n1nc(C(=O)NC(C)(C)c2ccccc2)c3C[C@H]4C[C@H]4c13	86669647
Cc1cc(c(O)c(c1)[N+](=O)[O-])[N+](=O)[O-]	11872
Clc1ccc(CN2C(=O)\C(=N/NC(=O)c3ccccc3)\c4ccccc24)cc1	
Cn1ncc2c(ON=C(N)c3ccc(cc3)C(C)(C)C)ncnc12	2809015
COc1cc2c(cc1O)c(cn2CC3CCOCC3)C(=O)C4C(C)(C)C4(C)C	24768496
C\N=C(/NS(=O)(=O)N1CCSCC1)\N2CC(C(=N2)c3ccc(Cl)cc3)c4ccccc4	11496638
O\N=C/1\C(\N2CCC1CC2)=C\c3cn(Cc4ccc(Cl)cc4)c5ccccc35	71580904
[11CH3]OCCN1C(=C(C)S/C/1=N\C(=O)C2C(C)(C)C2(C)C)C	46912755
CC(C)C(N1C(=S)S\C(=C/C=C/c2occc2)\C1=O)C(=O)O	6393068
CC(C)C1CCC(C)CC1OC(=O)COC(=O)c2cc(O)ccc2N	4027441
CCCCCN1C=C(C(=O)NC2CCCCCC2)C(=O)n3nc(nc13)c4ccccc4	127030844
CCCC(C)(C)c1ccc(c(O)c1)c2cc(C)ccc2C(C)C	10566956
CCCn1cc(C(=O)c2cccc3ccc(CC)cc23)c4ccccc14	45267831
CCN(CC)c1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c3ccc(C)cc3)cc1	71584410
Cc1cc([nH]n1)c2nnc(S)n2\N=C\C(=C\c3ccccc3)\Br	6866727
CCN(CC)c1ccc(N\C(=C\2/C(=O)NC(=O)N(CC=C)C2=O)\CC)cc1	
Cc1cccc(NS(=O)(=O)c2ccc(cc2)C3CCCCC3)c1	780821
Clc1cccc(c1)c2oc(\C=C\3/SC(=N)N(C3=O)c4nccs4)cc2	1348398
CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4ccnn4)c5ccc(Cl)cc5	25149920
Oc1ccc(\C=C\2/NC(=O)c3ccccc3C2=O)cc1	5403890
C\C=C\C=C\C=C\CC\C=C\C=C\C(=O)NCC(C)(C)O	14135316
Cc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(N)cc3)C(=O)NN4CCCCC4	10813167
CCCC(=O)N1CCN(CC1)c2ccc(NC(=O)c3oc4ccccc4c3)cc2Cl	2944643
OC(=O)CCCCCOc1cc(NC2CCN(CC2)S(=O)(=O)C(F)(F)F)c3cc(ccc3n1)C(c4ccc(Cl)cc4)c5ccc(Cl)cc5	118329995
COCC(=O)NC1CCCOc2c1nn(c3ccccc3Cl)c2c4ccc(Cl)cc4	70690693
COC1CC(C)(C)Oc2nc(c3ccc(Cl)cc3Cl)c(cc12)c4ccc(Cl)cc4	46891146
CCN1N=C2N(N(Cc3ccc(nc3CC)C(F)(F)F)C(=O)C(=C2c4ccc(Cl)cc4)c5ccc(cc5)C#N)C1=O	72793169
CCCCCn1c(C)c(C(=O)Cc2ccccc2F)c3ccccc13	44397542
C[C@@H](NC(=O)C1(CC1)NC(=O)c2ccnnc2)c3ccc(cc3F)n4nc(Cl)c5ccccc45	56683321
