CHEMBL2152800,CCN1C=C(C(=O)N[C@H]2[C@]3(C)CCC(C3)C2(C)C)C(=O)c4ccc(F)cc14
CHEMBL3353437,CC1CCC(CC1)NC(=O)C2=Cc3cccnc3N(CCCCCF)C2=O
CHEMBL57367,CCCCCCC(C)(C)c1cc(OC)c2[C@@H]3CC(=CC[C@H]3C(C)(C)Oc2c1)C
CHEMBL2037457,OC(=O)c1sc2ccsc2c1O
CHEMBL508362,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)c3noc(n3)C(C)(C)C
CHEMBL188819,CCCCCn1cc(C(=O)Cc2ccc(Cl)cc2)c3ccccc13
CHEMBL1419836,CC(C)N1C(=N)C(=CC2=C1N=C3C=CC=CN3C2=O)C(=O)NCCc4ccccc4
CHEMBL2030939,CCOC(=O)N1CCC[C@H](C1)NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2C)c4ccc(Cl)cc4
CHEMBL360104,CCNC(=O)c1cc(c2ccc(Cl)cc2)c(nc1OCc3ccc(F)c(F)c3)c4ccc(Cl)cc4Cl
CHEMBL1447697,CCOC(=O)c1cc(c(cc1NC(=O)C)[N+](=O)[O-])[N+](=O)[O-]
CHEMBL230800,CCc1c(nc(c2ccccc2Cl)n1c3ccc(Cl)cc3)C(=O)N[C@H]4CCCC[C@@H]4O
CHEMBL2392178,OC(=O)C1=CC(=O)c2cc(Br)cc(NC(=O)c3ccc4OCOc4c3)c2O1
CHEMBL1347390,Cl.Nc1cc(Cl)ccc1Oc2ccc(Cl)cc2
CHEMBL1096,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O
CHEMBL3360717,[O-][N+](=O)c1oc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCC(F)CC3
CHEMBL1950835,CC(=O)NCCc1cc(ccn1)S(=O)(=O)c2ccc3c(c2)nc(n3CC4CCOCC4)C(C)(C)C
CHEMBL1319676,COc1cc(\C=C(\C#N)/c2nc3ccccc3[nH]2)ccc1OCC(=O)Nc4ccccc4C(C)C
CHEMBL1765274,CN1CCC(CC1)C(=O)N2CC[C@](O)([C@@H]3CCCC[C@H]23)c4ccccc4
CHEMBL2206847,CCCCCn1c(C)c(C(=O)c2cccc3cccc(Br)c23)c4ccccc14
CHEMBL3329946,CCCCCc1cc(O)c2C3=C(CC[C@@H](C)C3)C(C)(C)Oc2c1
CHEMBL2442635,CC(C)CCNC(=O)\C=C\C=C\C=C\c1cccs1
CHEMBL1424562,[O-][S+](c1ccc(Cl)cc1)c2snnc2C(=O)Nc3ccccc3
CHEMBL526345,Fc1ccc(c(Cl)c1)c2noc(CCC(=O)Nc3cnc4ccc(Cl)cc4c3)n2
CHEMBL498469,Fc1ccc(c(Cl)c1)c2noc(CCCOc3cnc4ccc(Cl)cc4c3)n2
CHEMBL3221202,Fc1ccc(COc2cccc(\C=C\3/N=C4SCCCCN4C3=O)c2)cc1
CHEMBL2089224,OC(=O)c1[nH]c2cc(O)c(O)cc2c1c3ccc(Cl)cc3
CHEMBL522522,CCCCC#Cc1ccc(s1)c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCCC4
CHEMBL1391630,COc1ccc(CCNC(=O)c2nnn(c2N)c3ccc4OCCOc4c3)cc1OC
CHEMBL2018779,CC(C)(NC(=O)C1=CC2=C(CCCCCC2)N(CC3CCCCC3)C1=O)C(=O)N4CCC(CC4)C(=O)NS(=O)(=O)C
CHEMBL1613695,COC(=O)c1c(C)[nH]c(C(=O)CSC2=Nc3scc(c4ccc(OC)c(OC)c4)c3C(=O)N2CC=C)c1C
CHEMBL1406190,OC(=O)c1ccc(NC(=O)CCCN2C(=O)S\C(=C\C=C\c3ccccc3)\C2=O)cc1
CHEMBL1406703,Cc1ccc(cc1)C(=O)N\C(=C/c2ccc(Br)cc2)\c3n[nH]c(S)n3
CHEMBL220180,CCCCCn1cc(cc1c2ccccc2C)C(=O)c3cccc4ccccc34
CHEMBL1424264,Cc1cc(O)c(NC(=S)NC(=O)c2oc(cc2)c3ccc(Cl)cc3)cc1C
CHEMBL1446421,Cc1onc(NC(=O)CSC2=Nc3ccccc3C(=O)N2Cc4ccc(C)cc4)c1
CHEMBL1950331,CC1CCN(CC1)C(=O)c2ccc3c(c2)c4CN(Cc5ccccc5)CCc4n3CC=C
CHEMBL217969,CCCn1cc(cc1c2ccccc2)C(=O)c3cccc4ccccc34
CHEMBL1381257,COc1ccc(cc1)c2cc([nH]n2)C3CCN(Cc4cccc(c4)C(F)(F)F)CC3
CHEMBL3936122,Cc1onc(n1)C(C)(CC2CC2)NC(=O)c3cc(OCC(F)(F)F)c(cn3)C4CCC4
CHEMBL2029726,CN(CC(=O)NC1CC1)C(=O)c2ccc3c(c2)c4C[C@H](CCc4n3C)C5CCOCC5
CHEMBL1557782,CCCOC(=O)c1ccc(Oc2c[nH]nc2c3ccc(OC)cc3O)cc1
CHEMBL1340447,CC1CC(C)CN(C1)c2nc(Nc3cccc(C)c3)nc(N)c2[N+](=O)[O-]
CHEMBL3906742,CCc1c(cc(C)n1c2ccccc2)C(=O)NC3CCCCC3
CHEMBL4066109,[O-][N+](=O)c1cc(Br)cc2C=C(C#N)C(=O)Oc12
CHEMBL495407,O=C(NC1CCOc2ccccc12)N3C(=O)N(CCN4CCOCC4)c5ccccc35
CHEMBL4081445,COc1c(Br)cc2C=C(C#N)C(=O)Oc2c1[N+](=O)[O-]
CHEMBL1583461,OC(c1ccc(NC(=O)c2ccc(Cl)c(c2)[N+](=O)[O-])cc1)(C(F)(F)F)C(F)(F)F
CHEMBL466623,O=C(NC1CCCCC1)C2=Cc3cccnc3N(CCN4CCOCC4)C2=O
CHEMBL1518326,CC(=NOc1cc(NC(=O)CCl)cc(c1)[N+](=O)[O-])C
CHEMBL2392175,CCOc1ccc(cc1)C(=O)Nc2cc(Br)cc3C(=O)C=C(Oc23)C(=O)O
CHEMBL1388457,NC(=C1C(=O)N(C2CCCCC2)C(=O)N(C3CCCCC3)C1=O)N
CHEMBL577384,CN\C(=N/S(=O)(=O)c1ccc(Cl)cc1)\N2CCC(C(=N2)c3ccc(Cl)cc3)c4ccccc4
CHEMBL1367089,CCOc1cc(ccc1NC(=O)CC)C(=O)CSc2oc(CNc3ccc(Cl)cc3)nn2
CHEMBL1914589,CCCCCCCCc1c(sc2c(Br)csc12)C(=O)O
CHEMBL1914590,CCCCCCCCCCCc1c(sc2c(Br)csc12)C(=O)O
CHEMBL1765685,COc1ccc(cc1)c2c(C)c(nn2c3cccc(Br)c3)C(=O)NC4(CCOCC4)C#N
CHEMBL1520837,CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1
CHEMBL3938540,FC(F)(F)c1cc(NC2CCCCCCC2)ccc1S(=O)(=O)NCC3CC3
CHEMBL431363,COc1cccc2c(C(=O)NC3[C@@]4(C)CC[C@H](C4)C3(C)C)c(C)n(CCN5CCOCC5)c12
CHEMBL597489,Clc1cccc(c1)N2CCN(CC2)C(=O)c3nn(c4ccccc4Cl)c(c3Cn5cncn5)c6ccc(Br)cc6
CHEMBL2387536,COc1c(C)c(C)c2OC(=O)C(=Cc2c1C)Cc3ccc(F)cc3
CHEMBL4110437,FC(F)(F)S(=O)(=O)N1CC[C@H](C1)NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5nccs5
CHEMBL1442788,CC1=C(Cl)SN(C1=O)c2ccc(Cl)cc2
CHEMBL3936627,Cc1onc(n1)C(C)(NC(=O)c2cc(OCC(F)(F)F)c(cn2)N3CCC(F)(F)C3)C4CC4
CHEMBL419564,Cc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-]
CHEMBL400040,CC(=C)C1CCC(=C[C@H]1c2c(O)cc(cc2O)C3(CCCCC3)C#N)C
CHEMBL245350,C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(cc1)S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c3c(N)cccc3F
CHEMBL1201266,OC(=O)C(=O)Nc1cc(cc(NC(=O)C(=O)O)c1Cl)C#N
CHEMBL259723,CCCCCCCC(C)(C)c1ccc(cc1)[C@@H]2C[C@H](O)CC[C@H]2CCCO
CHEMBL2381810,CCCCCN1C=C(C(=O)NC2CCCCC2)C(=O)n3nc(cc13)C(C)(C)C
CHEMBL217549,CC1CCC(CC1)NC(=O)C2=CN(Cc3ccccc3F)c4nc(C)ccc4C2=O
CHEMBL397119,Clc1ccc(cc1)c2cc(C#N)c(OCC3CCOC3)nc2c4ccc(Cl)cc4Cl
CHEMBL1501495,Cc1cccc(NS(=O)(=O)c2ccc(cc2)C3CCCCC3)c1
CHEMBL434069,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(=O)NCc1ccc(O)cc1
CHEMBL428880,OC(COc1cccc2OC(=CC(=O)c12)C(=O)O)COc3cccc4OC(=CC(=O)c34)C(=O)O
CHEMBL1287847,O=C(N1CCN2CCCC[C@H]2C1)c3cn4[C@@H](COc5cccc3c45)C6CCCCC6
CHEMBL3114344,CCOC(=O)\C=C\C1=CN(Cc2ccc(F)cc2)C(=O)C(=C1)C(=O)NC3CCCCCC3
CHEMBL1420411,COc1ccc(cc1OC)C2CC(=NN2S(=O)(=O)C)c3c(O)nc4ccc(Cl)cc4c3c5ccccc5
CHEMBL2392167,COc1ccc(cc1)C(=O)Nc2cc(Cl)cc3C(=O)C=C(Oc23)C(=O)O
CHEMBL2205610,Fc1cccc(c1C(=O)Nc2sc3COCCc3c2C(=O)N4CCOCC4)C(F)(F)F
CHEMBL1370681,COC(=O)CCS(=O)(=O)c1nc(cc(n1)C(F)(F)F)c2ccccc2
CHEMBL1491705,OC(=O)CSCC(=O)Nc1ccc(cc1)C2CCCCC2
CHEMBL3922599,FC(F)(F)S(=O)(=O)N1CCC(CC1)NC2=CC(=O)Nc3ccc(cc23)C(c4ccc(Cl)cc4)c5ccc(Cl)nc5
CHEMBL256110,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)NC3C4CC5CC(CC3C5)C4
CHEMBL244607,O=C(c1cccc2ccccc12)c3ccc(OCCc4ccccc4)c5ccccc35
CHEMBL368547,Cc1c(nc(c2ccc(Cl)cc2Cl)n1c3ccc(Cl)cc3)C(=O)NC4CCCC4
CHEMBL469765,CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c4ccc(Cl)cc4)c2C(=O)Nc5ccccn5
CHEMBL1348993,Cc1ccc(cc1S(=O)(=O)NCc2ccccc2)c3nn4c(C)nnc4c5ccccc35
CHEMBL1259076,CCCCCCC1(CCC1)c2cc(O)c3[C@@H]4C[C@H](O)CC[C@H]4C(C)(C)Oc3c2
CHEMBL3943613,NC1(CCC(CC1)c2ncnc3c2nc(c4ccccc4Cl)n3c5ccc(Cl)cc5)c6ccccc6
CHEMBL1324,Cc1ccc(cc1)C(=O)c2cc(O)c(O)c(c2)[N+](=O)[O-]
CHEMBL1602157,CCOc1cccc(c1)C(=O)Nc2cccc(c2)c3oc(nn3)c4ccc(C)cc4
CHEMBL598095,O[C@H]1CCCC[C@@H]1NC(=O)c2nn(c3ccc(Cl)cc3Cl)c(c2Cn4cncn4)c5ccc(Cl)cc5
CHEMBL1459140,CC(C)(C)C(=O)\C(=C\c1cccc(c1)[N+](=O)[O-])\n2cncn2
CHEMBL1493204,Fc1ccc(cc1F)c2csc(NC(=O)CSc3[nH]cnc4nncc34)n2
CHEMBL3190960,Cc1ccc(\C=N\n2c(S)nnc2C3CCCCC3)s1
CHEMBL374937,CCCCCn1cc(cc1c2cccc(Cl)c2)C(=O)c3cccc4ccccc34
CHEMBL2206846,CCCCCn1cc(C(=O)c2cccc3cccc(Br)c23)c4ccccc14
CHEMBL1453722,CC1C\C(=C\c2ccccn2)\C(=O)\C(=C\c3ccccn3)\C1
CHEMBL1972750,CCCC\N=C\1/SC=C(N1N=C2CCCC2)c3ccc4OCC(=O)Nc4c3
CHEMBL505814,Clc1ccc(cc1)c2c(Cn3cncn3)c(nn2c4ccc(Cl)cc4Cl)c5oc(nn5)C6(CC6)c7ccc(Cl)cc7
CHEMBL2425824,COc1ccc(C(=O)Nc2cc(Cl)cc3C(=O)C=C(Oc23)C(=O)O)c(F)c1
CHEMBL1668509,COc1ccc(OC)c2C(=O)C(=CNc12)C(=O)NC34CC5CC(CC(C5)C3)C4
CHEMBL599882,CCc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1c5ccccc5
CHEMBL2112364,C[C@@H](CO)NC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)c3ccc(Cl)cc3
CHEMBL1607115,CC(=O)c1cn(CC(=O)Nc2ccccc2C)c3ccccc13
CHEMBL3199893,CNC(=S)N\N=C\c1ccc(OCc2ccccc2)c(Br)c1
CHEMBL551966,Cc1c(nn(c2ccc(F)cc2F)c1c3ccc(cc3)C4CC4)C(=O)NN5CCCCC5
CHEMBL3614047,CC(=O)CC1N2CCc3cc4OCOc4cc3C2=Cc5ccc6OCOc6c15
CHEMBL188031,CCCCCn1cc(C(=O)Cc2ccccc2OC)c3ccccc13
CHEMBL1415425,CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc2ccccc2)C(=O)OC(C)(C)C
CHEMBL188940,CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c3ccccc13
CHEMBL519214,COCc1c(nn(c2ccc(Cl)cc2Cl)c1c3ccc(Cl)cc3)c4oc(nn4)C(C)(C)C
CHEMBL1611182,Oc1cccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])c1
CHEMBL3114181,COc1ccc(cc1)C2=CN(Cc3ccc(F)cc3)C(=O)C(=C2)C(=O)NC4CCCCCC4
CHEMBL2206837,CCCn1c(C)c(C(=O)c2ccc(I)c3ccccc23)c4ccccc14
CHEMBL434390,CCCCCCC(C)(C)c1ccc(c(CN)c1)c2cc(C)cc(C)c2
CHEMBL420939,COc1cccc2c(cn(CCN3CCOCC3)c12)C(=O)NC4C5(C)CCC(C5)C4(C)C
CHEMBL248340,CCOC(=S)N1CC(C)(C)CS/C/1=N\c2ccccc2C(C)C
CHEMBL598252,Cc1nc(C(=O)NC2C3CC4CC(C3)C2C4)c(C)n1c5ccccc5
CHEMBL1412529,CS(=O)(=O)N1N=C(CC1c2ccc3OCOc3c2)c4ccccc4
CHEMBL220352,CCCCCn1cc(cc1c2ccccc2CC)C(=O)c3cccc4ccccc34
CHEMBL3945464,Cn1nnnc1C(C)(CC2CC2)NC(=O)c3cc(OCC(F)(F)F)c(cn3)C4CC4
CHEMBL127644,C(CC1=C\C(=C/c2cccc3ccccc23)\c4ccccc14)N5CCOCC5
CHEMBL591067,Clc1ccc(cc1)N2C[C@H](CCNC(=O)c3ccc(cc3)C#N)CC[C@H]2c4ccc(Cl)cc4Cl
CHEMBL232132,CSC(=S)N1CC2(CCCCC2)CS/C/1=N\c3cccc(C)c3C
CHEMBL1994838,[O-][N+](=O)c1oc(\C=N\N=C\c2oc(cc2)[N+](=O)[O-])cc1
CHEMBL570659,O=C(C1CCCCCC1)c2cn(CCN3CCOCC3)c4ccccc24
CHEMBL1422414,Cc1ccc(cc1)c2oc3ccc(NS(=O)(=O)c4ccc(C)cc4)cc3n2
CHEMBL1438983,OC(CNCC(c1ccc(Cl)cc1Cl)c2c[nH]c3ccccc23)c4ccccc4
CHEMBL1368962,Clc1ccc(CSc2nc3ccc(NC(=O)c4ccccc4C(=O)N5CCOCC5)cc3s2)cc1
CHEMBL2346977,O=C1C2CCN(CC2)/C/1=C\c3cn(Cc4ccc(cc4)C#N)c5ccccc35
CHEMBL4115612,COC(=O)[C@@H](NC(=O)c1ccc(C2CC2)c(OCC3CC3)n1)C(C)(C)C
CHEMBL3856095,NC(=S)N1NC(=C(\N=N\c2ccc(Cl)cc2)C1=O)c3ccc(cc3)[N+](=O)[O-]
CHEMBL2336541,CCN(CC)c1ccc(CN(C2CCCC2)S(=O)(=O)c3ccc(C)cc3)cc1
CHEMBL3966803,C[C@@H](NC(=O)c1nn(c2ccc(Cl)cc2)c3\C(=C\c4ccc(Cl)cn4)\CCCc13)c5ccccn5
CHEMBL4073902,Oc1cc2OC(=O)C(=Cc2cc1Br)c3nnn[nH]3
CHEMBL245876,Cc1ccc(cc1S(=O)(=O)N2CCCCC2)C(=O)Oc3cccc4cccnc34
CHEMBL2442641,CCCCC\C=C/CC\C=C\C=C\C(=O)NCC(C)C
CHEMBL2023576,OC(=O)Cc1cccc(NC(=O)C2=CC3=C(CCCCCC3)N(CC4CCCCC4)C2=O)c1
CHEMBL361032,CCCCCn1c(C)c(C(=O)Cc2ccccc2Cl)c3ccccc13
CHEMBL2392171,OC(=O)C1=CC(=O)c2cc(Br)cc(NC(=O)c3ccc(Cl)cc3Cl)c2O1
CHEMBL518595,Oc1ccc(cc1)C(C(=O)NCCC(c2ccccc2)c3ccccc3)c4ccccc4
CHEMBL4066866,CCCCCn1cc(C(=O)CC23CC4CC(CC(C4)C2)C3)c5ccccc15
CHEMBL3952240,CC(Oc1nc(ccc1C2CC2)C(=O)N(C)C(C)(C)C)C(F)(F)F
CHEMBL3914627,CCC(CC)(NC(=O)c1ccc(C2CC2)c(OCC3CCCO3)n1)C(=O)OC
CHEMBL1631299,Cc1c(nn(c2ccc(Cl)cc2Cl)c1n3c(C)ccc3C)C(=O)NCCC(C)(C)C
CHEMBL404650,Cc1ccc(cc1S(=O)(=O)N2CCOCC2)C(=O)N[C@@H]3[C@]4(C)CC[C@@H](C4)C3(C)C
CHEMBL381677,CC(C)C1=C(NC(=O)C)c2cc(c3ccc(Cl)cc3)c(nc2N(C)C1=O)c4ccc(Cl)cc4Cl
CHEMBL1718866,COC(=O)c1cnn(c1\C=N\NC(=S)Nc2ccccc2)c3ccc(F)cc3F
CHEMBL490648,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC2CC2)c1
CHEMBL1631298,CCC(C)(C)NC(=O)c1nn(c2ccc(Cl)cc2Cl)c(c1C)n3c(C)ccc3C
CHEMBL1487183,Cl.CCCCC(CC)CN=C(N)N=C(N)NCCCCCCNC(=NC(=NCC(CC)CCCC)N)N
CHEMBL3114534,OC(c1cccnc1)c2nc(C(=O)NC34CC5CC(CC(C5)C3)C4)n6ccccc26
CHEMBL393263,NC(=O)c1cc(c2ccc(Cl)cc2)c(nc1Oc3ccc(F)c(F)c3)c4ccc(Cl)cc4Cl
CHEMBL1406758,NS(=O)(=O)c1ccc(cc1)c2oc(\C=C(\C#N)/c3nc4ccccc4s3)cc2
CHEMBL3234680,Clc1ccc(cc1Cl)n2nc(C(=O)NC34CC5CC(CC(C5)C3)C4)c6CCCCc26
CHEMBL476325,CCCCCCC1(SCCS1)c2cc(O)c3[C@@H]4CC(=CC[C@H]4C(C)(C)Oc3c2)C
CHEMBL1224631,CCCCCC1=NN(CC1c2ccccc2)C(=O)NC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C
CHEMBL1561089,O=S(=O)(c1cccs1)c2nccnc2C#N
CHEMBL1814339,CC(C)(NC(=O)c1cn(c(n1)c2ccc(Cl)cc2)c3ccc(Cl)cc3Cl)c4noc(n4)C(F)(F)F
CHEMBL953,CCN(CC)C(=O)\C(=C\c1cc(O)c(O)c(c1)[N+](=O)[O-])\C#N
CHEMBL511134,CCOc1ccc(Cc2nc3cc(ccc3n2CC45CC6CC(CC(C6)C4)C5)C(=O)N(CC)CC)cc1
CHEMBL1089337,CCC(=O)c1oc2nc(c3ccccc3Cl)c(cc2c1N)c4ccc(Cl)cc4
CHEMBL4084216,NCc1ccc(cc1)C(=O)Nc2cccc(c2)c3oc4cc(OCCCN5CCCC5)ccc4n3
CHEMBL4081467,[11CH3]OC(=O)c1c(C)c(CCC)sc1NC(=O)C23CC4CC(CC(C4)C2)C3
CHEMBL513550,CC(C)(C)c1oc(nn1)c2nn(c3ccc(Cl)cc3Cl)c(c4ccc(Br)cc4)c2C(=O)Nc5ccccn5
CHEMBL1704074,COC(=O)c1cnn(c1\C=N\NC(=S)Nc2ccc(Cl)cc2)c3ccccc3
CHEMBL1581696,OC(=O)C(=O)O.O=C(CNC1CCCCCC1)Nc2ccccc2N3CCCCC3
CHEMBL3331464,Cc1cc2c(Cc3c(nn(c4ccc(Cl)cc4Cl)c23)C(=O)NN5CCCCC5)s1
CHEMBL2152801,CCCN1C=C(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)C(=O)c4ccc(F)cc14
CHEMBL1508593,COc1ccc(cc1)c2c(Sc3cccc(c3)C(F)(F)F)c4ccc(OC)cc4[s+]2[O-]
CHEMBL121768,CCCCCCC(C)(C)c1ccc2c(OC(C)(C)c3ccc(C)cc23)c1
CHEMBL1307717,[Cl-].CCN(CC)c1ccc(cc1)c2sc(Nc3ccccc3)n[n+]2c4ccc(F)cc4
CHEMBL3360713,CC1CN(CC(C)O1)S(=O)(=O)c2ccc(NC(=O)c3oc(cc3)[N+](=O)[O-])cc2
CHEMBL1900850,Cc1ccc(NC(=O)O\N=C\c2c(C)nn(c2C)C(C)(C)C)cc1Cl
CHEMBL3353441,C[C@@H]1CC[C@@H](CC1)NC(=O)C2=Cc3cc(Br)cnc3N(Cc4ccc(F)cc4)C2=O
CHEMBL3354530,CC(C)(C)c1onc(NC(=O)[C@@H]2CCCCN2C3CC3)c1
CHEMBL3590607,CCCCN1C(=O)\C(=C\NC2CCCCC2)\C(=O)c3cccc(C)c13
CHEMBL2163948,CCC1COc2c(OC)ccc3C(=O)C(=CN1c23)C(=O)NC45CC6CC(CC(C6)C4)C5
CHEMBL484505,Cc1cc(Cl)ccc1c2c(C)c(nn2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCC4
CHEMBL3190063,Cc1ccc(NCCCC(=O)N\N=C\c2cccc(CC=C)c2O)cc1
CHEMBL205888,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C4(CCCCC4)C#N
CHEMBL1381768,FC(F)(F)c1ccc(\C=C(/c2nc3ccccc3[nH]2)\S(=O)(=O)c4ccccc4)cc1
CHEMBL605199,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(c1)S(=O)(=O)N2CCS(=O)(=O)CC2
CHEMBL2441464,CS(=O)(=O)NCCCn1c2ccccc2c3cc(ccc13)C(=O)N4CCCCC4
CHEMBL179233,CC(=O)C(Sc1nc(c2ccccc2)c([nH]1)c3ccccc3)c4ccccc4
CHEMBL1970711,COc1ccc(\C=C\2/S\C(=C\C(=O)c3ccc(C)cc3)\NC2=O)c(OC)c1
CHEMBL3935181,CCC(CC)(NC(=O)c1ccc(c(OCC2CCOCC2)n1)C(F)(F)F)C(=O)NC
CHEMBL565023,CC[C@H](Nc1cc(ncn1)N2CCCCC2)[C@@H](Cc3ccc(Cl)cc3)c4cccc(Br)c4
CHEMBL218432,COc1ccc(NNC(=O)c2nn(c3c2Cc4cc(C)ccc34)c5ccc(Cl)cc5Cl)cc1
CHEMBL1224457,COc1cc(F)ccc1c2cccc(Cn3cnc4ccc(NC(=O)C(C)(C)C)cc34)n2
CHEMBL1426411,O=C(Cc1ccccc1)Nc2cccc(c2)N3C(=O)C=CC3=O
CHEMBL272176,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c4cc(O)c(O)cc24)C1(C)C
CHEMBL403627,Brc1ccc(cc1S(=O)(=O)N2CCCCC2)C(=O)NCc3ccccc3
CHEMBL121353,CCCCCCC1(CC1(Br)Br)c2cc(O)c(C3C=C(C)CCC3C(=C)C)c(O)c2
CHEMBL4082281,OC(=O)C1=Cc2cc(Br)c(O)c(c2OC1=O)[N+](=O)[O-]
CHEMBL1485168,Cc1ccc(s1)S(=O)(=O)Nc2cccc3ncccc23
CHEMBL3422789,CC1CCC(CC1)NC(=O)C2=Cc3ccccc3N(CCCO)C2=O
CHEMBL561089,CCCn1c(C)c(C(=O)c2ccc(C)c3ccccc23)c4ccccc14
CHEMBL471366,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)c4cccc(c4)C#N
CHEMBL32362,CCCc1ccc(O)c(c1)c2cc(CCC)ccc2O
CHEMBL1428840,Cc1ccc(Cn2ncc3c(ncnc23)N4CCN(CC4)c5ccccc5C)cc1
CHEMBL3912660,COc1cc(Nc2cc(Cl)c(c(Cl)c2)S(=O)(=O)NCC3CCCO3)cc(OC)c1
CHEMBL470618,COc1cc(C)cc2OC(=O)C(=Cc12)Cc3ccccc3C
CHEMBL1309232,COc1ccc(NC(=O)\C(=C(\Cl)/S(=O)(=O)Cc2ccc(C)cc2)\Cl)cn1
CHEMBL308777,COc1ccc2c(c1)c(CN3CCOCC3)c(C)n2C(=O)c4cccc(Cl)c4Cl
CHEMBL2152813,CCCCCN1C=C(C(=O)N[C@H]2[C@]3(C)CCC(C3)C2(C)C)C(=O)c4ccc(Sc5ccccc5)cc14
CHEMBL1568747,Cc1ccc(cc1)C(=O)CC(=O)c2cc(Cl)ccc2O
CHEMBL562150,Cc1onc(C)c1S(=O)(=O)N2CCc3c(C2)nc(n3CC4CC4)C(C)(C)C
CHEMBL2381809,CCCCCN1C=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)n5nc(CC)cc15
CHEMBL2023574,OC(=O)c1ccc(NC(=O)C2=CC3=C(CCCCCC3)N(CC4CCCCC4)C2=O)cc1
CHEMBL1358180,COc1ccc(\C=C/2\SC(=S)N(CCCC(=O)Nc3ccc(O)cc3)C2=O)cc1
CHEMBL2392168,OC(=O)C1=CC(=O)c2cc(Br)cc(NC(=O)c3ccccc3)c2O1
CHEMBL500415,Brc1ccc2N(CCCC=C)C=C(C(=O)NC34CC5CC(CC(C5)C3)C4)C(=O)c2c1
CHEMBL3198248,Clc1ccc(OCCCC(=O)N\N=C/C2CCCCC2)c(Cl)c1
CHEMBL570907,O=C(C1CCCC1)c2cn(CC3CCOCC3)c4ccccc24
CHEMBL1530031,Fc1ccc(cc1C(=O)Nc2cccc(Cl)c2Cl)S(=O)(=O)NCCc3ccccc3
CHEMBL561341,C[C@H](Nc1cc(NCc2ccccc2)ncn1)[C@@H](Cc3ccc(Cl)cc3)c4cccc(Br)c4
CHEMBL1427549,CC(C)(C)C1CCC(CC1)C(=O)OCC(=O)c2ccc[nH]2
CHEMBL2380420,CCCCn1cc(C(=O)c2cccc3ccccc23)c4cccc(OC)c14
CHEMBL252949,CC1=CC[C@@H]2[C@@H](C1)c3c(O)cc(cc3OC2(C)C)C(C)(C)C4CCCCCC4
CHEMBL15635,Clc1ccc(cc1)n2cc(nc2c3ccc(Cl)cc3Cl)C(=O)NN4CCCCCC4
CHEMBL3696846,CN(C)CCN(C)C1=C(Cl)C(=O)N(N=C1)C2CC(C)(C)CC(C)(C)C2
CHEMBL1404138,CC1CCCC(NCC(O)COC(c2ccc(F)cc2)c3ccc(F)cc3)C1C
CHEMBL1390659,ON1C(=O)c2cccc3c(ccc(C1=O)c23)C(=O)N4CCCCC4
CHEMBL1491402,CN(C)c1ccc(\C=C\2/SC(=O)N(CCc3nnc(N)s3)C2=O)cc1
CHEMBL1595152,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(cc1)C(C)(C)C
CHEMBL561663,CCOC(=O)N1CC=C2C(C1)C3(C(=O)N(Cc4ccccc4)c5ccccc35)C(=C(N)C2(C#N)C#N)C#N
CHEMBL490245,CCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1
CHEMBL1950329,CCOc1ccc(Cc2nc3cc(ccc3n2CC4CCCCC4)N(C)S(=O)(=O)c5cccs5)nc1
