chembl_id,organism,pref_name
CHEMBL2150840,"Homo sapiens","2-oxoglutarate receptor 1"
CHEMBL2150844,"Homo sapiens","Methionine synthase"
CHEMBL2157850,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 7"
CHEMBL2157851,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 47"
CHEMBL2157852,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 21"
CHEMBL2157853,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 28"
CHEMBL2157854,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 8"
CHEMBL2157856,"Homo sapiens","Fanconi anemia group F protein"
CHEMBL2157857,"Homo sapiens","Fanconi anemia group D2 protein"
CHEMBL2157858,"Homo sapiens","Dual specificity protein phosphatase 2"
CHEMBL2163166,"Homo sapiens","43 kDa receptor-associated protein of the synapse"
CHEMBL2163167,"Homo sapiens","S-methylmethionine--homocysteine S-methyltransferase BHMT2"
CHEMBL2163175,"Homo sapiens","Gamma-butyrobetaine dioxygenase"
CHEMBL2163176,"Homo sapiens","Lysine-specific demethylase 5C"
CHEMBL2163177,"Homo sapiens","Lysine-specific demethylase 7"
CHEMBL2163180,"Homo sapiens",Antithrombin
CHEMBL2163182,"Homo sapiens","NAD-dependent protein deacetylase sirtuin-6"
CHEMBL2163183,"Homo sapiens","NAD-dependent protein deacylase sirtuin-5, mitochondrial"
CHEMBL2163184,"Homo sapiens","NAD-dependent protein deacetylase sirtuin-7"
CHEMBL2163185,"Homo sapiens","NAD-dependent protein deacetylase sirtuin-4"
CHEMBL2163186,"Homo sapiens","Glutathione peroxidase 1"
CHEMBL2169716,"Homo sapiens","N-lysine methyltransferase SMYD2"
CHEMBL2169728,"Homo sapiens","Pancreatic lipase-related protein 2"
CHEMBL2169730,"Homo sapiens","NQO1 protein"
CHEMBL2169731,"Homo sapiens","NADPH--cytochrome P450 reductase"
CHEMBL2169732,"Homo sapiens","Hydroxyacid oxidase 2"
CHEMBL2169735,"Homo sapiens","7-dehydrocholesterol reductase"
CHEMBL2169736,"Homo sapiens","Tyrosyl-DNA phosphodiesterase 2"
CHEMBL2176769,"Homo sapiens","Spermine oxidase"
CHEMBL2176771,"Homo sapiens","Complement factor D"
CHEMBL2176772,"Homo sapiens","E3 ubiquitin-protein ligase TRIM33"
CHEMBL2176773,"Homo sapiens","PH-interacting protein"
CHEMBL2176774,"Homo sapiens","Bromodomain-containing protein 1"
CHEMBL2176775,"Homo sapiens","ATPase family AAA domain-containing protein 2B"
CHEMBL2176776,"Homo sapiens","Sentrin-specific protease 2"
CHEMBL2176777,"Homo sapiens","Poly [ADP-ribose] polymerase 14"
CHEMBL2176778,"Homo sapiens","Poly [ADP-ribose] polymerase 15"
CHEMBL2176839,"Homo sapiens","Toll-like receptor 5"
CHEMBL2176846,"Homo sapiens","Advanced glycosylation end product-specific receptor"
CHEMBL2176853,"Homo sapiens","C-type lectin domain family 4 member K"
CHEMBL2176854,"Homo sapiens","Macrophage mannose receptor 1"
CHEMBL2176855,"Homo sapiens","C-type lectin domain family 4 member C"
CHEMBL2176856,"Homo sapiens","C-type lectin domain family 6 member A"
CHEMBL2176857,"Homo sapiens","Pulmonary surfactant-associated protein D"
CHEMBL2176858,"Homo sapiens","C-type lectin domain family 4 member M"
CHEMBL2189110,"Homo sapiens","Histone-lysine N-methyltransferase EZH2"
CHEMBL2189111,"Homo sapiens","Histone-lysine N-methyltransferase SETMAR"
CHEMBL2189112,"Homo sapiens","Histone-lysine N-methyltransferase MLL4"
CHEMBL2189113,"Homo sapiens","Histone-lysine N-methyltransferase MLL3"
CHEMBL2189114,"Homo sapiens","Histone-lysine N-methyltransferase MLL2"
CHEMBL2189116,"Homo sapiens","Histone-lysine N-methyltransferase EZH1"
CHEMBL2189117,"Homo sapiens","Polycomb protein EED"
CHEMBL2189121,"Homo sapiens","GTPase KRas"
CHEMBL2189122,"Homo sapiens","DnaJ homolog subfamily A member 1"
CHEMBL2189124,"Homo sapiens","Arylsulfatase G"
CHEMBL2189125,"Homo sapiens","Testis-expressed sequence 30 protein"
CHEMBL2189126,"Homo sapiens","Calcium-independent phospholipase A2-gamma"
CHEMBL2189127,"Homo sapiens","Monoacylglycerol lipase ABHD6"
CHEMBL2189128,"Homo sapiens","Prolyl endopeptidase-like"
CHEMBL2189129,"Homo sapiens","Neuropathy target esterase"
CHEMBL2189130,"Homo sapiens","S-formylglutathione hydrolase"
CHEMBL2189131,"Homo sapiens","Retinoid-inducible serine carboxypeptidase"
CHEMBL2189132,"Homo sapiens","Abhydrolase domain-containing protein FAM108B1"
CHEMBL2189133,"Homo sapiens","Lysophospholipase-like protein 1"
CHEMBL2189134,"Homo sapiens","Alpha/beta hydrolase domain-containing protein 11"
CHEMBL2189135,"Homo sapiens","Acyl-coenzyme A thioesterase 2, mitochondrial"
CHEMBL2189136,"Homo sapiens","Acyl-coenzyme A thioesterase 1"
CHEMBL2189137,"Homo sapiens","Lysosomal thioesterase PPT2"
CHEMBL2189139,"Homo sapiens","Aspartate aminotransferase, cytoplasmic"
CHEMBL2189144,"Homo sapiens","Phosphoinositide 3-kinase regulatory subunit 4"
CHEMBL2189151,"Homo sapiens",Myosin-9
CHEMBL2189153,"Homo sapiens","Thioredoxin, mitochondrial"
CHEMBL2189163,"Homo sapiens","Cytochrome c"
CHEMBL2216739,"Homo sapiens","Carnitine O-palmitoyltransferase 1, muscle isoform"
CHEMBL2216740,"Homo sapiens","Mitochondrial carnitine/acylcarnitine carrier protein"
CHEMBL2216741,"Homo sapiens","Hypoxia up-regulated protein 1"
CHEMBL2216742,"Homo sapiens","Heterogeneous nuclear ribonucleoproteins C1/C2"
CHEMBL2216743,"Homo sapiens","Leucine-rich repeat-containing protein 59"
CHEMBL2216744,"Homo sapiens","Vacuolar protein sorting-associated protein 35"
CHEMBL2295562,"Homo sapiens","Dual specificity protein phosphatase 26"
CHEMBL2311228,"Homo sapiens","Cell division control protein 6 homolog"
CHEMBL2311229,"Homo sapiens","Vacuolar protein sorting-associated protein 4B"
CHEMBL2311230,"Homo sapiens","Spermatogenesis-associated protein 5"
CHEMBL2311231,"Homo sapiens","Vesicle-fusing ATPase"
CHEMBL2311232,"Homo sapiens","Endoribonuclease Dicer"
CHEMBL2311236,"Homo sapiens","High mobility group protein B1"
CHEMBL2311238,"Homo sapiens","Emopamil-binding protein-like"
CHEMBL2311242,"Homo sapiens",Laforin
CHEMBL2311243,"Homo sapiens","D-3-phosphoglycerate dehydrogenase"
CHEMBL2321609,"Homo sapiens",Cadherin-1
CHEMBL2321613,"Homo sapiens","Potassium channel subfamily K member 3"
CHEMBL2321614,"Homo sapiens","Potassium channel subfamily K member 9"
CHEMBL2321615,"Homo sapiens","Potassium channel subfamily K member 2"
CHEMBL2321616,"Homo sapiens","Protein Red"
CHEMBL2321618,"Homo sapiens","Potassium voltage-gated channel subfamily B member 2"
CHEMBL2321621,"Homo sapiens","Ubiquitin-like modifier-activating enzyme ATG7"
CHEMBL2321622,"Homo sapiens","Ubiquitin-like modifier-activating enzyme 6"
CHEMBL2321623,"Homo sapiens","Ubiquitin-like modifier-activating enzyme 7"
CHEMBL2321626,"Homo sapiens","Duffy antigen/chemokine receptor"
CHEMBL2321627,"Homo sapiens","C-C chemokine receptor-like 2"
CHEMBL2321628,"Homo sapiens","C-C chemokine receptor type 10"
CHEMBL2321629,"Homo sapiens","Protein O-linked-mannose beta-1,2-N-acetylglucosaminyltransferase 1"
CHEMBL2321630,"Homo sapiens","Alpha-1,6-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase"
CHEMBL2321631,"Homo sapiens","UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 6"
CHEMBL2321632,"Homo sapiens","Beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase"
CHEMBL2321633,"Homo sapiens","Glycoprotein-N-acetylgalactosamine 3-beta-galactosyltransferase 1"
CHEMBL2321634,"Homo sapiens","Beta-1,3-galactosyltransferase 1"
CHEMBL2321635,"Homo sapiens","Beta-1,3-galactosyltransferase 5"
CHEMBL2321636,"Homo sapiens","SH2 domain-containing protein 1A"
CHEMBL2321637,"Homo sapiens","Kinesin-like protein KIF9"
CHEMBL2321639,"Homo sapiens","Histo-blood group ABO system transferase"
CHEMBL2321640,"Homo sapiens","Frataxin, mitochondrial"
CHEMBL2321643,"Homo sapiens","Histone-lysine N-methyltransferase SMYD3"
CHEMBL2321644,"Homo sapiens","Histone-lysine N-methyltransferase SUV420H2"
CHEMBL2321645,"Homo sapiens","Histone-lysine N-methyltransferase SUV420H1"
CHEMBL2321646,"Homo sapiens","Histone-lysine N-methyltransferase SETDB1"
CHEMBL2331041,"Homo sapiens","Potassium channel subfamily K member 10"
CHEMBL2331042,"Homo sapiens","Potassium channel subfamily K member 18"
CHEMBL2331044,"Homo sapiens","Myelin transcription factor 1"
CHEMBL2331048,"Homo sapiens","Transmembrane protease serine 4"
CHEMBL2331050,"Homo sapiens","Disintegrin and metalloproteinase domain-containing protein 15"
CHEMBL2331051,"Homo sapiens","Palmitoyl-protein thioesterase 1"
CHEMBL2331053,"Homo sapiens","6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 3"
CHEMBL2331054,"Homo sapiens","26S proteasome non-ATPase regulatory subunit 10"
CHEMBL2331055,"Homo sapiens","PERQ amino acid-rich with GYF domain-containing protein 2"
CHEMBL2331058,"Homo sapiens","Lysophosphatidic acid receptor 6"
CHEMBL2331059,"Homo sapiens","Delta(24)-sterol reductase"
CHEMBL2331064,"Homo sapiens","Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2"
CHEMBL2331065,"Homo sapiens","Alpha-ketoglutarate-dependent dioxygenase FTO"
CHEMBL2331067,"Homo sapiens","Alkaline ceramidase 2"
CHEMBL2346484,"Homo sapiens","Transcription factor MafK"
CHEMBL2346486,"Homo sapiens","Nicotinamide N-methyltransferase"
CHEMBL2346488,"Homo sapiens","Proliferating cell nuclear antigen"
CHEMBL2346489,"Homo sapiens","Kit ligand"
CHEMBL2346492,"Homo sapiens","A disintegrin and metalloproteinase with thrombospondin motifs 13"
CHEMBL2346493,"Homo sapiens",Frizzled-1
CHEMBL2362976,"Homo sapiens","Protein S100-A4"
CHEMBL2362978,"Homo sapiens","DNA repair protein RAD52 homolog"
CHEMBL2362979,"Homo sapiens","Probable global transcription activator SNF2L2"
CHEMBL2362980,"Homo sapiens","Paired box protein Pax-8"
CHEMBL2362981,"Homo sapiens","TAR DNA-binding protein 43"
CHEMBL2362983,"Homo sapiens","Fibroblast growth factor 22"
CHEMBL2362986,"Homo sapiens","ATP-binding cassette sub-family A member 1"
CHEMBL2362989,"Homo sapiens","DNA topoisomerase I, mitochondrial"
CHEMBL2362990,"Homo sapiens","Carbamoyl-phosphate synthase [ammonia], mitochondrial"
CHEMBL2362992,"Homo sapiens",Amidophosphoribosyltransferase
CHEMBL2363000,"Homo sapiens","Potassium voltage-gated channel subfamily B member 1"
CHEMBL2363017,"Homo sapiens","Potassium voltage-gated channel subfamily H member 3"
CHEMBL2364155,"Homo sapiens","Interleukin-6 receptor alpha subunit"
CHEMBL2364156,"Homo sapiens","T-lymphocyte activation antigen CD86"
CHEMBL2364157,"Homo sapiens","T-lymphocyte activation antigen CD80"
CHEMBL2364158,"Homo sapiens","Tumor necrosis factor ligand superfamily member 13B"
CHEMBL2364159,"Homo sapiens","Synaptosomal-associated protein 25"
CHEMBL2364160,"Homo sapiens","Vesicle-associated membrane protein 2"
CHEMBL2364161,"Homo sapiens","Tumor necrosis factor receptor superfamily member 8"
CHEMBL2364162,"Homo sapiens","Tumor necrosis factor ligand superfamily member 11"
CHEMBL2364163,"Homo sapiens","Complement C5"
CHEMBL2364164,"Homo sapiens","Cytotoxic T-lymphocyte protein 4"
CHEMBL2375201,"Homo sapiens","Tyrosine-protein kinase transmembrane receptor ROR2"
CHEMBL2375202,"Homo sapiens","Lymphocyte antigen 96"
CHEMBL2375204,"Homo sapiens","Acyl-CoA wax alcohol acyltransferase 2"
CHEMBL2375205,"Homo sapiens","Acyl-CoA wax alcohol acyltransferase 1"
CHEMBL2375206,"Homo sapiens","Beta-1,4-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase"
CHEMBL2375207,"Homo sapiens","Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase"
CHEMBL2380187,"Homo sapiens","Poly [ADP-ribose] polymerase 6"
CHEMBL2380188,"Homo sapiens","TCDD-inducible poly [ADP-ribose] polymerase"
CHEMBL2380189,"Homo sapiens","Poly [ADP-ribose] polymerase 11"
CHEMBL2384891,"Homo sapiens","Calcium release-activated calcium channel protein 1"
CHEMBL2384897,"Homo sapiens","Monocyte differentiation antigen CD14"
CHEMBL2384898,"Homo sapiens","N-arachidonyl glycine receptor"
CHEMBL2390810,"Homo sapiens","Microtubule-associated protein 2"
CHEMBL2390814,"Homo sapiens","Urea transporter 1"
CHEMBL2396506,"Homo sapiens","Dual specificity protein phosphatase 23"
CHEMBL2396507,"Homo sapiens","Dual specificity protein phosphatase 15"
CHEMBL2396508,"Homo sapiens","Receptor-type tyrosine-protein phosphatase S"
CHEMBL2396509,"Homo sapiens","Tyrosine-protein phosphatase non-receptor type 3"
CHEMBL2396511,"Homo sapiens","Dual specificity protein phosphatase 10"
CHEMBL2396512,"Homo sapiens","Mothers against decapentaplegic homolog 2"
CHEMBL2401602,"Homo sapiens",N-acylneuraminate-9-phosphatase
CHEMBL2401603,"Homo sapiens","H(+)/Cl(-) exchange transporter 3"
CHEMBL2401606,"Homo sapiens","Transcription factor ETV6"
CHEMBL2406892,"Homo sapiens",Myoglobin
CHEMBL2406895,"Homo sapiens","G protein-activated inward rectifier potassium channel 2"
CHEMBL2406897,"Homo sapiens","Cytochrome P450 2W1"
CHEMBL2406899,"Homo sapiens","Probable ubiquitin carboxyl-terminal hydrolase FAF-X"
CHEMBL2406900,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 4"
CHEMBL2417347,"Homo sapiens","Short transient receptor potential channel 6"
CHEMBL2417348,"Homo sapiens","Short transient receptor potential channel 3"
CHEMBL2417351,"Homo sapiens","Microtubule-associated serine/threonine-protein kinase 4"
CHEMBL2417352,"Homo sapiens","Microtubule-associated serine/threonine-protein kinase 3"
CHEMBL2417353,"Homo sapiens","Serine/threonine-protein kinase Nek8"
CHEMBL2417354,"Homo sapiens","Acylglycerol kinase, mitochondrial"
CHEMBL2424504,"Homo sapiens","Lysine-specific demethylase 5A"
CHEMBL2424505,"Homo sapiens","Peptidyl-prolyl cis-trans isomerase C"
CHEMBL2424508,"Homo sapiens","PHD finger protein 23"
CHEMBL2424509,"Homo sapiens","Tumor suppressor p53-binding protein 1"
CHEMBL2424510,"Homo sapiens","E3 ubiquitin-protein ligase UHRF1"
CHEMBL2429708,"Homo sapiens","Poly [ADP-ribose] polymerase 10"
CHEMBL2429709,"Homo sapiens","Poly [ADP-ribose] polymerase 12"
CHEMBL2439944,"Homo sapiens","2-acylglycerol O-acyltransferase 2"
CHEMBL3085617,"Homo sapiens","Probable G-protein coupled receptor 151"
CHEMBL3085618,"Homo sapiens","Probable G-protein coupled receptor 132"
CHEMBL3085620,"Homo sapiens","Transcription activator BRG1"
CHEMBL3085621,"Homo sapiens","Nucleosome-remodeling factor subunit BPTF"
CHEMBL3085622,"Homo sapiens","Bromodomain-containing protein 7"
CHEMBL3091262,"Homo sapiens","Poly [ADP-ribose] polymerase 8"
CHEMBL3091266,"Homo sapiens","G-protein coupled receptor 39"
CHEMBL3091268,"Homo sapiens","Nuclear receptor ROR-beta"
CHEMBL3108633,"Homo sapiens","Platelet-derived growth factor subunit B"
CHEMBL3108634,"Homo sapiens","Clathrin heavy chain 1"
CHEMBL3108638,"Homo sapiens","Transcription intermediary factor 1-alpha"
CHEMBL3108639,"Homo sapiens","Cat eye syndrome critical region protein 2"
CHEMBL3108640,"Homo sapiens","Bromodomain-containing protein 9"
CHEMBL3108641,"Homo sapiens","Transcription initiation factor TFIID subunit 1-like"
CHEMBL3108642,"Homo sapiens","Bromodomain adjacent to zinc finger domain protein 2A"
CHEMBL3108643,"Homo sapiens","Nuclear body protein SP140"
CHEMBL3108644,"Homo sapiens","Bromodomain and PHD finger-containing protein 3"
CHEMBL3108645,"Homo sapiens","Histone-lysine N-methyltransferase NSD2"
CHEMBL3108646,"Homo sapiens","Histone-lysine N-methyltransferase NSD3"
CHEMBL3108647,"Homo sapiens","Histone-lysine N-methyltransferase SETD2"
CHEMBL3108648,"Homo sapiens","Protein arginine N-methyltransferase 8"
CHEMBL3108655,"Homo sapiens","Serine/threonine-protein kinase Nek10"
CHEMBL3108656,"Homo sapiens","GTP-binding protein Rheb"
CHEMBL3108657,"Homo sapiens","3-hydroxyanthranilate 3,4-dioxygenase"
CHEMBL3108660,"Homo sapiens","Von Hippel-Lindau disease tumor suppressor"
CHEMBL3112376,"Homo sapiens","Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3"
CHEMBL3112379,"Homo sapiens","Phosphatidylcholine:ceramide cholinephosphotransferase 2"
CHEMBL3112384,"Homo sapiens","Retinal dehydrogenase 2"
CHEMBL3112385,"Homo sapiens","Choline/ethanolamine kinase"
CHEMBL3120039,"Homo sapiens","Growth/differentiation factor 15"
CHEMBL3120040,"Homo sapiens","Regulatory-associated protein of mTOR"
CHEMBL3120041,"Homo sapiens","DNA-directed RNA polymerase, mitochondrial"
CHEMBL3120044,"Homo sapiens","Protein HEXIM1"
CHEMBL3124731,"Homo sapiens","Presequence protease, mitochondrial"
CHEMBL3124734,"Homo sapiens","Interleukin-6 receptor subunit beta"
CHEMBL3132741,"Homo sapiens",Peregrin
CHEMBL3137294,"Homo sapiens","Platelet-derived growth factor subunit A"
CHEMBL3137295,"Homo sapiens","L-aminoadipate-semialdehyde dehydrogenase-phosphopantetheinyl transferase"
CHEMBL3217376,"Homo sapiens","Putative N-acetylglucosamine-6-phosphate deacetylase"
CHEMBL3217382,"Homo sapiens","Microtubule-associated protein 1B"
CHEMBL3217390,"Homo sapiens","Transcription initiation factor TFIID subunit 1"
CHEMBL3217391,"Homo sapiens","C-C motif chemokine 7"
CHEMBL3217392,"Homo sapiens","Lymphoid enhancer-binding factor 1"
CHEMBL3217393,"Homo sapiens","Transforming growth factor beta-2"
CHEMBL3217394,"Homo sapiens","Insulin-like growth factor I"
CHEMBL3217395,"Homo sapiens",Angiopoietin-1
CHEMBL3217396,"Homo sapiens","Protein jagged-1"
CHEMBL3217398,"Homo sapiens","Glucose-6-phosphate translocase"
CHEMBL3217401,"Homo sapiens","SH2 domain-containing protein 2A"
CHEMBL3217402,"Homo sapiens",Rhombotin-2
CHEMBL3232682,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 20"
CHEMBL3232684,"Homo sapiens","Chromobox protein homolog 8"
CHEMBL3232685,"Homo sapiens","E3 SUMO-protein ligase CBX4"
CHEMBL3232687,"Homo sapiens",Apelin
CHEMBL3232688,"Homo sapiens","Heat shock 70 kDa protein 6"
CHEMBL3232692,"Homo sapiens","CD44 antigen"
CHEMBL3259465,"Homo sapiens",Epsin-1
CHEMBL3259466,"Homo sapiens",Cytohesin-3
CHEMBL3259467,"Homo sapiens","RuvB-like 1"
CHEMBL3259470,"Homo sapiens","G-protein coupled receptor 183"
CHEMBL3259472,"Homo sapiens","Proto-oncogene vav"
CHEMBL3271932,"Homo sapiens","Pyridoxine-5'-phosphate oxidase"
CHEMBL3286061,"Homo sapiens","Sphingosine-1-phosphate lyase 1"
CHEMBL3286067,"Homo sapiens","DNA-directed RNA polymerase I subunit RPA1"
CHEMBL3286070,"Homo sapiens","Proheparin-binding EGF-like growth factor"
CHEMBL3286071,"Homo sapiens","Fibroblast growth factor 7"
CHEMBL3286072,"Homo sapiens","Fibroblast growth factor 4"
CHEMBL3286073,"Homo sapiens","Interferon gamma"
CHEMBL3286074,"Homo sapiens","Stromal cell-derived factor 1"
CHEMBL3286075,"Homo sapiens","Platelet factor 4"
CHEMBL3286076,"Homo sapiens","C-X-C motif chemokine 2"
CHEMBL3286077,"Homo sapiens",Eotaxin
CHEMBL3286078,"Homo sapiens","Bone morphogenetic protein 6"
CHEMBL3286079,"Homo sapiens","Guanine nucleotide-binding protein G(q) subunit alpha"
CHEMBL3297639,"Homo sapiens","Probable G-protein coupled receptor 52"
CHEMBL3307223,"Homo sapiens","Programmed cell death protein 1"
CHEMBL3308978,"Homo sapiens","Complement component 3a receptor 1, isoform CRA_a"
CHEMBL3308982,"Homo sapiens","CDC42BPA protein"
CHEMBL3308907,"Homo sapiens","Kinesin-like protein KIF6"
CHEMBL3308910,"Homo sapiens","DNA replication licensing factor MCM2"
CHEMBL3308911,"Homo sapiens","Early activation antigen CD69"
CHEMBL3308912,"Homo sapiens","Platelet glycoprotein VI (GPVI)"
CHEMBL3308913,"Homo sapiens","Guanine nucleotide-binding protein subunit alpha-12"
CHEMBL3308914,"Homo sapiens","Kinesin-like protein KIF1A"
CHEMBL3308919,"Homo sapiens","Alpha-tocopherol transfer protein"
CHEMBL3308921,"Homo sapiens","Monocarboxylate transporter 3 (MCT 3)"
CHEMBL3308923,"Homo sapiens","Proteasome subunit beta type-3"
CHEMBL3308924,"Homo sapiens","Valacyclovir hydrolase"
CHEMBL3308925,"Homo sapiens","CDC42 small effector protein 1"
CHEMBL3308928,"Homo sapiens","Eukaryotic translation initiation factor 4B"
CHEMBL3308929,"Homo sapiens","Double-strand break repair protein MRE11A"
CHEMBL3309102,"Homo sapiens","Probable G-protein coupled receptor 135"
CHEMBL3309105,"Homo sapiens","Taste receptor type 2 member 14"
CHEMBL3309106,"Homo sapiens","Taste receptor type 2 member 16"
CHEMBL3309107,"Homo sapiens","Taste receptor type 2 member 4"
CHEMBL3309108,"Homo sapiens","Taste receptor type 2 member 41"
CHEMBL3309109,"Homo sapiens","Taste receptor type 2 member 60"
CHEMBL3309110,"Homo sapiens","Taste receptor type 2 member 9"
CHEMBL3309113,"Homo sapiens","Activator of 90 kDa heat shock protein ATPase homolog 1"
CHEMBL3309116,"Homo sapiens","Cell cycle checkpoint protein RAD1"
CHEMBL3313832,"Homo sapiens","Lysine-specific demethylase 4B"
CHEMBL3313834,"Homo sapiens","Ectonucleoside triphosphate diphosphohydrolase 4"
CHEMBL3313835,"Homo sapiens","S-adenosylmethionine synthase isoform type-2"
CHEMBL3317331,"Homo sapiens","RNA polymerase II subunit A C-terminal domain phosphatase SSU72"
CHEMBL3317332,"Homo sapiens","Tyrosine-protein phosphatase non-receptor type 14"
CHEMBL3317333,"Homo sapiens","Ubiquitin-like domain-containing CTD phosphatase 1"
CHEMBL3317334,"Homo sapiens","Proteasome subunit beta type-10"
CHEMBL3317335,"Homo sapiens","Sodium-dependent proline transporter"
CHEMBL3317336,"Homo sapiens","Voltage-dependent L-type calcium channel subunit beta-2"
CHEMBL3321651,"Homo sapiens","P2Y purinoceptor 13"
CHEMBL3325305,"Homo sapiens","N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase 3"
CHEMBL3325306,"Homo sapiens","Peptidyl-prolyl cis-trans isomerase F, mitochondrial"
CHEMBL3325308,"Homo sapiens","SPRY domain-containing SOCS box protein 2"
CHEMBL3329082,"Homo sapiens","14-3-3 protein epsilon"
CHEMBL3334418,"Homo sapiens","Phosphoglycerate mutase 1"
CHEMBL3337327,"Homo sapiens","Tau-tubulin kinase 2"
CHEMBL3337330,"Homo sapiens","Serine/threonine-protein kinase PINK1, mitochondrial"
CHEMBL3341577,"Homo sapiens","Melatonin-related receptor"
CHEMBL3341580,"Homo sapiens","Prostaglandin E synthase 3"
CHEMBL3341582,"Homo sapiens","Cytochrome P450 3A7"
CHEMBL3347256,"Homo sapiens","Proteasome subunit beta type-7"
CHEMBL3351186,"Homo sapiens","Threonine--tRNA ligase, mitochondrial"
CHEMBL3351189,"Homo sapiens","Sodium-dependent neutral amino acid transporter B(0)AT2"
CHEMBL3351190,"Homo sapiens","Hepatocyte growth factor activator"
CHEMBL3351192,"Homo sapiens","Bromodomain and WD repeat-containing protein 1"
CHEMBL3351193,"Homo sapiens","Coagulation factor XIII B chain"
CHEMBL3351194,"Homo sapiens","Alkaline ceramidase 1"
CHEMBL3351197,"Homo sapiens","Tyrosine-protein phosphatase non-receptor type 18"
CHEMBL3351198,"Homo sapiens","Protein phosphatase Slingshot homolog 2"
CHEMBL3351199,"Homo sapiens","Protein phosphatase 1G"
CHEMBL3351200,"Homo sapiens","Kinesin-like protein KIFC1"
CHEMBL3351201,"Homo sapiens","Uncharacterized protein CSNK1G2-AS1"
CHEMBL3351207,"Homo sapiens","DNA damage-inducible transcript 3 protein"
CHEMBL3351212,"Homo sapiens","LanC-like protein 2"
CHEMBL3351214,"Homo sapiens","Eukaryotic translation initiation factor 4E-binding protein 1"
CHEMBL3351215,"Homo sapiens","40S ribosomal protein S6"
CHEMBL3351218,"Homo sapiens","2'-deoxynucleoside 5'-phosphate N-hydrolase 1"
CHEMBL3351219,"Homo sapiens",Deoxyribonuclease-1
CHEMBL3390821,"Homo sapiens","B-lymphocyte antigen CD19"
CHEMBL3390822,"Homo sapiens","Interleukin 17A"
CHEMBL3391681,"Homo sapiens","Mitochondrial glycerol-3-phosphate dehydrogenase"
CHEMBL3392946,"Homo sapiens","Adiponectin receptor protein 1"
CHEMBL3392947,"Homo sapiens","Adiponectin receptor protein 2"
CHEMBL3392948,"Homo sapiens","Solute carrier family 40 member 1"
CHEMBL3392949,"Homo sapiens",Angiomotin
CHEMBL3392950,"Homo sapiens","Histone chaperone ASF1A"
CHEMBL3396943,"Homo sapiens","DNA-3-methyladenine glycosylase"
CHEMBL3396944,"Homo sapiens","N-glycosylase/DNA lyase"
CHEMBL3399910,"Homo sapiens","Probable G-protein coupled receptor 88"
CHEMBL3399911,"Homo sapiens","Cystathionine beta-synthase"
CHEMBL3399912,"Homo sapiens","StAR-related lipid transfer protein 7, mitochondrial"
CHEMBL3399913,"Homo sapiens","Collagen type IV alpha-3-binding protein"
CHEMBL3407312,"Homo sapiens","Krueppel-like factor 10"
CHEMBL3407313,"Homo sapiens","Krueppel-like factor 1"
CHEMBL3407316,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase isozyme L5"
CHEMBL3407317,"Homo sapiens","Ubl carboxyl-terminal hydrolase 18"
CHEMBL3407319,"Homo sapiens","Neurogenic locus notch homolog protein 3"
CHEMBL3407320,"Homo sapiens","Neurogenic locus notch homolog protein 2"
CHEMBL3407321,"Homo sapiens","Neurogenic locus notch homolog protein 4"
CHEMBL3407323,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 10"
CHEMBL3407324,"Homo sapiens","Ubiquitin carboxyl-terminal hydrolase 13"
CHEMBL3407325,"Homo sapiens","Growth/differentiation factor 8"
CHEMBL3407326,"Homo sapiens","Pantothenate kinase 1"
CHEMBL3407327,"Homo sapiens","Pantothenate kinase 2, mitochondrial"
CHEMBL3407328,"Homo sapiens","Pantothenate kinase 3"
CHEMBL3414405,"Homo sapiens","PH domain leucine-rich repeat-containing protein phosphatase 1"
CHEMBL3414409,"Homo sapiens","Macrophage-expressed gene 1 protein"
CHEMBL3414416,"Homo sapiens","Testis-specific serine/threonine-protein kinase 3"
CHEMBL3414418,"Homo sapiens","Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial"
CHEMBL3421522,"Homo sapiens","Oxidized low-density lipoprotein receptor 1"
CHEMBL3421524,"Homo sapiens","6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1"
CHEMBL3421525,"Homo sapiens","6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 2"
